-5.104479441797593608e-06,6.396122387286595767e-08,-2.635392775118816644e-07,-2.204587588039430557e-07,2.234213241081306478e-07,1.056946743460684957e-07,1.907682616320016677e-07,2.261489555621665204e-07,1.924825119203887880e-05,-3.497600857826910214e-07,-1.962398101795770344e-07,7.631997078760832665e-08,7.325728290652477881e-08,-3.471184299996821210e-07,-1.850511410772526233e-09,-6.298860455444810214e-08,-3.339489467180101201e-07,-8.512579370290040970e-06,-8.145920560309605207e-08,-2.217139609683727031e-07,-2.581294666015310213e-06,-6.271661590062649339e-08,-7.961485692931091762e-08,4.098804495811236848e-08,5.327238650210119886e-10,1.626933408260811120e-05,-4.672585873777279630e-06,8.205807233707673731e-08,1.981398236239328980e-05,2.323031912965234369e-05,8.937311690715432633e-08,-3.201922638140786148e-08,5.912490451009944081e-06,-2.616210110772954067e-07,-2.836390855520676268e-08,2.258950928535341518e-07,8.083120519586373121e-06,6.341084457517354167e-08,2.489924497695028549e-07,-1.539993732535549498e-08,-1.549324679217534140e-06,7.000984680871624732e-08,-1.385382546459368314e-07,-7.993328836164437234e-06,2.222522397232751246e-07,-1.829952225307351910e-07,1.458759584238578100e-07,-2.873480013931839494e-07,-7.734627871514021535e-08,-2.014856903542749933e-07,-2.690222515866480535e-07,-6.638256309088319540e-06,-1.904889757042838028e-07,1.940907168318517506e-07,1.108701690100133419e-05,-2.926027242722284427e-08,2.641886283072381048e-07,-1.103857840689670411e-07,6.938244041521102190e-06,1.888732867882936262e-07,-2.498836693121120334e-07,-1.105025546621618560e-07,-1.668578875069215428e-07,1.460104304129572483e-08
-4.898330985270149540e-07,-9.313733784210853628e-08,5.086624010885998359e-09,-6.293649335020745639e-07,-2.302743808968443773e-07,4.829928457183996215e-07,-8.023749131780277821e-08,5.353977599042991642e-07,4.425822226039599627e-06,-7.875968890402873512e-07,-5.850938578078057617e-07,4.848315597882901784e-07,-7.658058187587357679e-09,-3.518822779824404279e-07,-2.465353432512529253e-08,3.165643747138346953e-09,1.880020903399781673e-07,-1.448581429031037260e-06,-6.564253141050357954e-08,-7.111021886885282584e-07,-6.363226248140563257e-07,6.953866460435165209e-08,5.740968234135834791e-08,-6.301782917716991506e-08,-4.464930611902673263e-07,7.266391548910178244e-06,-5.114029022479371633e-07,5.255030828266171739e-07,2.332349822609103285e-06,-2.953328839794266969e-05,-6.091716500122856814e-07,-1.504002966612461023e-07,3.704937512338801753e-08,-2.418095448319945717e-07,7.887899045044832746e-08,5.946418468738556840e-07,8.844336321089940611e-07,4.128806665448792046e-07,5.452931191030074842e-07,-1.747314541944433586e-07,-5.022118330089142546e-07,2.000471113206003793e-07,1.220157628267770633e-07,-9.212913028022740036e-07,6.942264008102938533e-07,-4.545391618648864096e-07,2.574201118932251120e-07,-5.216828071752388496e-07,-3.638515977399947587e-07,-5.749279239353199955e-07,1.436290375522730756e-07,4.650744855894117791e-08,-5.564813818637048826e-07,5.954212838332750835e-07,4.434030415723100305e-06,5.251291312902139907e-08,-1.584852924452206935e-07,-3.309371976456532138e-08,1.315746374075388303e-07,4.844570753448351752e-07,-7.433628184116969351e-07,2.723135139603982680e-07,-6.345865131152095273e-07,-1.291196554120688234e-07
1.013943688121798914e-06,2.176946178877869897e-09,-3.529334335894418473e-08,-5.008028125530472607e-08,1.629540520298178308e-07,1.254750401358251111e-07,2.087309951548377285e-07,1.065276819645077921e-06,2.984056621789932251e-02,-3.169547539982886519e-07,-8.919425908970879391e-07,3.267149679686554009e-07,1.636673232496832497e-07,-2.822781084432790522e-07,1.997400858044784400e-07,-2.319698495512056979e-07,2.682573665424570208e-07,1.208563276122731622e-06,-8.100629855789520661e-08,-1.778748384140271810e-07,7.741124932181264739e-07,4.597022851271503896e-08,-8.971504428245680174e-09,-2.147335038671371876e-07,-3.732713764748041285e-07,-4.207630641758441925e-03,1.002652197712450288e-06,8.613851605332456529e-07,6.276670098304748535e-02,1.608879864215850830e-01,3.501265410932319355e-08,-1.147801764744826869e-08,-1.074251258614822291e-06,-2.197741935106023448e-07,1.368715203398096492e-07,-1.163939131743063626e-07,-1.213668156196945347e-06,4.717379908925067866e-08,1.612031184095030767e-07,-1.712846575685489370e-08,3.348161214944411768e-07,-1.176489590193341428e-07,3.329141051722217526e-08,1.106712829823663924e-06,-1.472073307695609401e-07,-8.074925403889210429e-07,3.041042759832635056e-07,-3.730224875653220806e-07,6.921040096585784340e-08,-1.231945589097449556e-06,-1.787651058293704409e-07,1.142093424277845770e-06,-4.636724781903467374e-07,1.209165588988980744e-06,-1.281232812289090361e-06,-2.020613862896425417e-07,-1.932824034156510606e-08,-1.176113855194671487e-07,-1.106586978494306095e-06,4.751678162051575782e-08,-3.868209148549794918e-07,2.453855643125280039e-07,-7.227259288811183069e-07,1.881965374650462763e-07
-4.647923219636140857e-07,1.078614673133415636e-07,-6.613656466925021959e-08,-2.546597102082159836e-07,3.322377040149149252e-08,4.688550347964337561e-07,1.591520373267485411e-07,2.417392579445731826e-07,-6.012457422912120819e-03,1.168164587284081790e-07,-2.969753722936729901e-07,4.476194703784130979e-07,6.076729164306016173e-08,-4.860329454459133558e-07,9.687942004177330091e-09,1.239856288748342195e-07,3.705154938415944343e-08,-3.992844028744002571e-07,-1.023736970751087938e-07,1.871089665428371518e-07,-3.671072477118286770e-07,-1.371874418509833049e-07,-1.164357001925964141e-07,3.037212934486888116e-07,-4.642905082619108725e-07,-2.968675224110484123e-03,-4.325714826336479746e-07,4.031238916013535345e-07,-6.445205770432949066e-03,-8.769171312451362610e-03,8.501920092385262251e-07,-1.071269295493948448e-07,4.016562513697863324e-07,-2.035697406199687975e-07,6.231563531855499605e-08,9.320882554675335996e-08,2.261643601286777994e-07,-4.547016629885547445e-08,5.120608079778321553e-07,1.691696205341486348e-08,-4.619026299224060494e-07,-7.690758252465457190e-08,-1.872725050588996965e-07,-2.679196313692955300e-07,-4.092425172075309092e-07,-4.020828328066272661e-07,3.046809382567516877e-08,-2.157959784199192654e-07,-7.294325143902824493e-09,-5.054073994870122988e-07,2.704283588172984309e-07,-4.281322105725848814e-07,9.070046758097305428e-08,4.436597862422786420e-07,2.317608959856443107e-06,1.047195397063660494e-07,1.242988787453214172e-07,-4.387350429624348180e-07,4.140112253026018152e-07,-4.375647790766379330e-07,1.478689028999724542e-07,2.612989362660300685e-07,-4.431463196397089632e-07,3.803843462435452238e-09
8.265046635642647743e-04,1.315606397156443563e-07,9.627070767237455584e-07,-2.997886383582226699e-07,1.860530858266429277e-07,4.986076191926258616e-07,5.137844638625210791e-08,2.715083553539443528e-07,-1.323247328400611877e-02,-5.014138650949462317e-07,-2.062686661474799621e-07,3.182089471920335200e-07,1.221571039877744624e-07,-5.715414772566873580e-07,-6.583302081253350480e-08,-9.739571993350182311e-08,-6.266316887604261865e-08,7.028709631413221359e-03,1.888178360331949079e-07,-2.793375131204811623e-07,-1.379410264235048089e-06,1.471504447181359865e-07,-2.947474513348424807e-07,-2.029363344036028138e-07,-1.750743621187211829e-07,-1.281239744275808334e-02,1.701215049251914024e-03,2.270760717237862991e-07,-1.375925634056329727e-02,-1.403477322310209274e-02,-3.647796518180257408e-07,-1.381951193479835638e-07,3.073002517339773476e-06,4.251197083249280695e-08,4.145560694723826600e-07,2.838260400039871456e-07,-5.415231920778751373e-03,-2.225787341103568906e-07,2.419712359369441401e-07,6.773317409169976600e-07,5.337489419616758823e-04,-2.875651894385100604e-08,-3.380036446287704166e-07,4.406648222357034683e-03,4.465620406790549168e-07,-2.378012879944435554e-07,-2.579864144536259118e-07,-2.812737989188462961e-07,2.660202191862026666e-08,-2.505414613551693037e-07,-6.639368876903972705e-08,5.892707500606775284e-03,-4.122031498354772339e-07,2.131843217512141564e-07,-8.315882645547389984e-03,3.216671871086873580e-07,-9.597434882380184717e-07,8.984440569292928558e-07,-6.113503593951463699e-03,3.805104995535657508e-07,-2.145977049394787173e-07,1.185808429227108718e-07,-2.649659904818690848e-07,2.744567666468356038e-07
2.390388772255391814e-06,-1.811164338505477645e-07,7.560430503872339614e-08,1.666212483542039990e-06,-1.855592728361443733e-07,-1.912867674036533572e-06,4.297348965565106482e-08,-1.569709525028883945e-06,6.514688488095998764e-03,1.305437194787373301e-06,1.878430794022278860e-06,-2.053777052424266003e-06,-7.611308205923705827e-07,2.140760670954477973e-06,-8.100182213865991798e-08,-1.096406549550010823e-06,-9.746833740109650535e-08,2.431945858916151337e-06,2.068647830810732557e-08,1.483603000451694243e-06,2.125698529198416509e-06,-1.110082266109202465e-07,-2.554941325172421784e-08,-1.059016767612774856e-06,1.992112174775684252e-06,3.885859623551368713e-03,2.252045533168711700e-06,-1.804216481104958802e-06,7.080593612045049667e-03,8.723339065909385681e-03,-4.049173583098308882e-07,3.200728215801973420e-08,-2.352187493670498952e-06,-3.943560500374587718e-08,3.633064125097007491e-07,-1.829710640777193476e-06,-2.533825863793026656e-06,-7.052368999893587898e-08,-1.905829321913188323e-06,-3.972969579990603961e-07,2.247672682642587461e-06,2.214490280039171921e-07,-1.160152720558471628e-07,2.536241481720935553e-06,-1.257023541256785393e-06,1.737376578603289090e-06,2.997029824314267898e-08,1.542388531561300624e-06,-6.868492619105381891e-07,1.606237333362514619e-06,2.145553992249915609e-07,2.458055405440973118e-06,1.245909629687957931e-06,-1.933254679897800088e-06,-2.386918595220777206e-06,-8.628942396171623841e-07,4.301140421603122377e-08,-3.004459472322196234e-07,-2.450379724905360490e-06,-1.238246341017656960e-06,1.566074843140086159e-06,-2.116936883567177574e-07,1.587371457389963325e-06,1.436268121324246749e-06
-5.588427711700205691e-07,7.762906761854537763e-08,2.358459596507600509e-07,6.806383794355497230e-07,5.114197776379114657e-08,4.056304305777302943e-07,-8.949999852347900742e-08,-5.666424272021686193e-07,9.982167057387414388e-07,3.272699871104123304e-07,3.338027170229906915e-07,7.968877469011204084e-08,2.654443775895742874e-08,-3.661033360913279466e-07,-6.763035464985023282e-09,-5.145768682268681005e-07,-7.250241651490796357e-08,-6.766084652554127388e-07,1.865209071638673777e-07,2.638493867834768025e-07,-3.707949645104235969e-07,2.646278289830661379e-07,2.322771024410030805e-07,1.961446338683003887e-09,-1.873637813787354389e-07,7.274134645740559790e-07,-6.208917966432636604e-07,-2.894153965371515369e-07,1.207205741593497805e-06,1.328864414062991273e-06,-3.868394173878186848e-07,5.991007867578446167e-08,8.582369446230586618e-07,-1.707598045186387026e-07,1.151621020767379378e-07,-4.533461037681263406e-07,7.714376693002122920e-07,-4.211300463907718949e-08,3.836704820514569292e-07,1.912485316779566347e-07,-3.533313872594590066e-07,1.470691302074556006e-07,-1.949149179836240364e-07,-7.626483693456975743e-07,-3.778998234338359907e-07,5.397482141233922448e-07,-3.134516077807347756e-07,6.049328931112540886e-07,-1.158526785616231791e-07,2.812425066167634213e-07,3.679012365864764433e-07,-8.436561529379105195e-07,9.468585204785995302e-08,-3.390219092125335010e-07,8.752129474487446714e-07,-7.066545038014737656e-08,6.093069515600291197e-08,-2.153182663278130349e-07,8.197876013582572341e-07,-4.178352241979155224e-07,2.749465011220308952e-07,3.131680728074570652e-07,4.869432359555503353e-07,1.532169164875085698e-07
-8.789730827629682608e-07,-9.233428244215247105e-08,9.457206573415533057e-08,-3.901921985516310087e-08,5.206828035397847998e-08,7.465441171916609164e-07,1.535509426275893929e-07,9.097489339637832018e-08,8.363215602003037930e-04,1.182619598694145679e-06,-7.642019994591464638e-08,5.177573143555491697e-07,1.105355181607592385e-06,-4.855343149756663479e-07,1.512787264346115990e-07,-1.759727865646709688e-07,-2.956251909935758704e-09,-1.198828044834954198e-06,-1.146569417187492945e-07,1.393247089254145976e-06,-7.531360779466922395e-07,2.820516042945087065e-10,6.466076030164913391e-08,1.517096990255595301e-07,-3.877718768308113795e-07,1.517434429842978716e-04,-8.196445264729845803e-07,5.146961825630569365e-07,3.304791753180325031e-04,6.148951943032443523e-04,9.700885357233346440e-07,-2.417205990923321224e-08,9.203110948874382302e-07,-1.167826946257832788e-10,-1.341541178589977790e-06,-6.728348012075002771e-07,1.126516735894256271e-06,1.182837365831801435e-07,4.183980308880563825e-07,2.114613693038336351e-07,-6.144495046100928448e-07,5.619560283776081633e-07,7.057798967480266583e-08,-1.126481379287724849e-06,-1.211941253131953999e-06,4.374432194254040951e-08,-4.501197636841425265e-08,4.020365196311104228e-08,-1.614755547052482143e-07,-1.560987783477685298e-07,-1.554307260676068836e-07,-1.056817836797563359e-06,1.028151132231869269e-06,1.192330927324292134e-07,1.384074948873603716e-06,-9.772428910537200863e-08,-2.477144676049647387e-07,4.543097276155094733e-08,1.075803993444424123e-06,-1.582831828272901475e-06,1.173475197902007494e-06,5.849749129538395209e-08,8.086968250609061215e-08,-6.277072088778368197e-07
1.844138886042401282e-08,-3.849457357318897266e-07,1.299005703003786039e-07,-4.608308046272213687e-08,-2.470677031851664651e-07,9.587391502918762853e-08,-1.818147268295433605e-07,2.351773531472645118e-07,1.101780071621760726e-05,1.275293382008158005e-08,-2.305324784401818761e-07,7.887196318279166007e-08,2.970716650452231988e-07,-2.375732606196834240e-07,3.745898879969900008e-07,-8.046494315294694388e-08,6.744534886138353613e-08,-7.069129281944697141e-08,-1.033439076536524226e-07,-3.733125595317687839e-07,-2.155714895479832194e-07,5.323024510062168702e-08,1.481346885157108773e-07,-1.557830557885608869e-07,-3.870428884056309471e-07,9.491778655501548201e-06,-7.977780214218910260e-09,3.876292566928896122e-07,1.151559536083368585e-05,1.260578392248135060e-05,9.827533631323603913e-08,-7.820317193818482338e-08,2.290638612123530038e-08,-2.116288122522291815e-08,1.327852459098721738e-07,-1.117257486527023502e-08,1.165122665014450831e-08,-3.763328493278095266e-08,1.935719495804733015e-08,9.149272273134556599e-08,-1.664393067812852678e-07,1.272018010922693065e-07,-1.585236191203875933e-07,-1.755145007109604194e-07,9.807408929418670596e-08,-2.074353488978886162e-07,-9.733319217275493429e-08,-3.671426895834883908e-07,1.216587008912028978e-07,9.832430691858462524e-08,4.206957839869573945e-07,2.829954226513109461e-08,6.361562299161960254e-08,5.195558401283051353e-07,3.272578297242034751e-08,-2.090854991365631577e-07,2.435741919271094957e-07,-3.156673145099375688e-08,1.475370936532272026e-07,2.749542034052865347e-07,3.065253650902377558e-08,3.742960430486164114e-08,-4.490110825372539693e-07,5.853305538039421663e-07
2.351136572542600334e-06,-2.231567748367524473e-07,-8.499885097990045324e-07,1.946618795045651495e-06,-1.423355001861636993e-06,-2.415650669718161225e-06,-3.183712138365990540e-08,-2.173968141505611129e-06,-7.150353631004691124e-04,1.566829723742557690e-06,2.214432697655865923e-06,-2.369017238379456103e-06,-7.925806357889086939e-07,2.320562089153099805e-06,-8.747749546955674305e-08,-4.961241870660160203e-07,1.229638826316659106e-07,2.500866457921802066e-06,3.379000759196060244e-07,1.775689952410175465e-06,2.344557969991001301e-06,-1.212863196542457445e-07,-1.703541663289342978e-08,1.195261006614600774e-06,2.328843265786417760e-06,-2.686832885956391692e-05,2.403053940724930726e-06,-2.317594635314890184e-06,-1.386786694638431072e-03,-2.373850904405117035e-03,1.199164216814097017e-06,-6.982720890391647117e-08,-2.395926458120811731e-06,-2.898124478178942809e-07,-1.297430344493477605e-06,-1.749139187268156093e-06,-2.458802782712155022e-06,-9.198570438684328110e-08,-2.387886070209788159e-06,-3.998305544428149005e-07,2.326725962120690383e-06,7.451228078991789516e-09,3.166109081575996242e-07,2.475432438586722128e-06,-1.731667225612909533e-06,2.200923518103081733e-06,1.657264874665997922e-06,2.025019284701556899e-06,-5.753809091402217746e-07,2.198504716943716630e-06,4.893312421927475953e-08,2.472945197951048613e-06,1.768932520462840330e-06,-2.289753865625243634e-06,-2.501609515093150549e-06,-1.607421950211573858e-06,2.845431197329162387e-07,6.135250174565953785e-08,-2.462312522766296752e-06,-1.525620064057875425e-06,1.848903934842383023e-06,-2.056816583717591129e-07,2.250662873848341405e-06,-8.495664616248177481e-09
-1.938070226970012300e-06,4.174080174834671197e-07,2.186052672215055281e-09,3.737764302513824077e-07,-1.156934104074025527e-08,1.121166178563726135e-06,-1.724843485817473265e-07,-8.688954267199733295e-08,2.349565420445287600e-06,-2.632037876537651755e-07,6.048468890185176861e-07,1.327901941294840071e-06,1.550380659409711370e-07,-1.221028469444718212e-06,7.368461751866561826e-08,-2.760349460118050047e-08,-7.913407529258620343e-08,-2.092986733259749599e-06,-3.316827985599957174e-07,-2.003373822390130954e-07,-1.442628331460582558e-06,1.380442711251816945e-07,-1.841715757677775400e-08,-1.206893358585148235e-07,-1.140224071605189238e-06,5.160492264622007497e-07,-1.620273565094976220e-06,8.331854246534931008e-07,2.308417379026650451e-06,-3.149225813103839755e-05,-3.118249765066138934e-07,-3.214646326910042262e-08,1.838610501181392465e-06,1.490568308781803353e-07,5.830472673551412299e-07,1.037754842059257498e-07,2.187780410167761147e-06,-1.183042730446004498e-08,1.305123987549450248e-06,-4.898922512097669824e-08,-1.606989144420367666e-06,2.156648122308979509e-07,-8.168711218559110421e-08,-2.162504870284465142e-06,-4.701398381712351693e-07,2.992331360474054236e-07,-3.961207184488557687e-08,-2.545794863806349895e-08,1.055404368344170507e-07,2.920689894381212071e-07,6.869265689601888880e-08,-2.170134621337638237e-06,-1.833978160448168637e-07,1.967834748484165175e-07,3.013961304532131180e-06,3.567344606381084304e-07,-6.210679970308774500e-08,1.550708930153632537e-07,2.156054961233166978e-06,1.065758468143940263e-07,-2.198398760810960084e-07,-8.414407837165072124e-09,2.777450731628050562e-07,-3.861663628867972875e-07
-3.439171791796979960e-07,-3.749982226963766152e-07,-1.859008058602285018e-08,2.868915487397316610e-07,-4.507320383595470048e-08,-1.006618049359531142e-06,-2.387997142250242177e-07,-1.143503027378756087e-06,5.583036225289106369e-03,-1.929664961153321201e-07,5.076668685433105566e-07,-9.757617362993187271e-07,-4.901157524273003219e-08,8.526845931555726565e-07,1.846184005671602790e-07,5.647392953278540517e-08,-1.428445983719939250e-07,-6.583393883374810684e-07,2.867460864308668533e-07,1.467638384156089160e-07,1.251922583378473064e-07,5.001962222195288632e-08,1.932336175514137722e-07,1.569576824067553389e-07,8.539612394997675437e-07,1.287828385829925537e-02,2.024496836838807212e-07,-1.146778345173515845e-06,4.793685860931873322e-03,-3.127329051494598389e-02,-8.107360116582640330e-08,2.225226296559412731e-07,5.375969180931861047e-07,-2.110981967007319327e-08,4.461748233097750926e-07,5.368403677152855380e-08,5.113795396027853712e-07,9.806392853306533652e-08,-9.701867611511261202e-07,-3.818971361368994621e-09,3.407644726394210011e-07,3.116852553830540273e-07,-3.034842777083213150e-08,-5.330645080903195776e-07,-2.406959822565113427e-07,7.091697540317909443e-08,-1.451915068173548207e-07,2.189176910860624048e-07,4.266510984507476678e-07,4.905950490297072974e-08,-2.651002750653219664e-09,-5.406795366980077233e-07,5.741841491158083954e-08,-1.025360802486829925e-06,7.386620950455835555e-07,4.707618757038289914e-07,3.389323266489441266e-09,3.158285721838183235e-07,5.532905902327911463e-07,-1.836188801007665461e-07,-1.761096868335698673e-08,-1.712879935666933306e-07,1.239475182046589907e-06,-1.355280403458891669e-07
3.084014679188840091e-07,-1.082184013512232923e-07,2.867733712719200412e-07,1.422778410642422386e-07,-9.693977176539192442e-08,-5.871357444675595616e-08,-2.665545650870626559e-07,-3.042365506189526059e-07,9.873246199276763946e-06,2.616923211462562904e-07,1.980370711862633470e-08,-8.220597180752520217e-08,-1.945464447317135637e-07,2.635664664296655246e-08,-1.696056983746530022e-07,-2.059205002069575130e-07,-1.659917003848931927e-08,2.828085712280881125e-07,-2.338802715939891641e-07,3.285133232111547841e-07,1.621511955818277784e-07,-5.568929140054024174e-08,1.191198748529131990e-07,4.839952225665911101e-07,1.078169162838094053e-07,8.480578799208160490e-06,8.650359006878716173e-08,-2.322785945807481767e-07,9.847275578067637980e-06,2.601467422209680080e-04,-2.042630065091088909e-08,-1.647422180894864141e-07,-2.711686022394133033e-07,8.380450822187412996e-08,8.366465209519446944e-08,-1.701236556073126849e-07,-1.920354293361015152e-07,-1.935410587350361311e-08,3.613256538415043906e-08,-1.513715552903249772e-08,4.518792096064316866e-08,-1.487125018684309907e-07,1.846525918836050550e-07,2.354261994241824141e-07,-4.108595135221548844e-07,2.833197854101854318e-08,4.125528718645909976e-08,4.072882120453868993e-07,-1.542988741221051896e-07,1.927126902501186123e-07,1.302639596190147131e-08,2.596148078737314790e-07,3.846620870717742946e-07,-1.697722780136246001e-07,2.001909109594635083e-07,7.779252797490698867e-08,7.215388819759027683e-08,-1.482308675804233644e-07,-2.111040089403104503e-07,-2.830340690707089379e-07,1.864517429339684895e-07,-3.774011148038880492e-08,1.174937054315705609e-07,3.350993154072057223e-07
-4.281891676782834111e-07,-3.263631143113343569e-08,1.669868510134620010e-07,8.908980220212470158e-08,-2.906928386892104754e-08,4.373373201360664098e-07,3.926552238908698200e-08,2.873458413432672387e-07,-6.423807917599333450e-06,2.267575212044903310e-07,7.486308390980411787e-07,2.125118214735266520e-07,9.627102315334923333e-08,-2.030347090453687997e-08,-4.228617900281506081e-09,-2.039089821437300998e-07,6.890527703973248208e-09,-5.437244681161246262e-07,-2.168093971022244659e-08,-8.974409126949467463e-08,-4.591165065903624054e-07,2.520253872262401273e-08,-2.941634669184622908e-08,-4.651760932006254734e-08,3.769429497424425790e-07,-6.381475259331637062e-07,-5.966686558167566545e-07,-7.068668423926283140e-07,-2.863111512851901352e-05,-6.504322402179241180e-03,-1.653810954849177506e-07,4.732487468572799116e-08,4.103967512492090464e-07,3.323041397607084946e-08,1.108488945078534016e-07,-2.199646758072049124e-07,4.620456479642598424e-07,1.437742724874624400e-07,-8.624771652421259205e-08,2.694933165514612483e-08,-3.550037774857628392e-07,-3.145268863136152504e-07,1.475558093488871236e-07,-5.253711492514412384e-07,-1.958464821427696734e-07,1.751905358560179593e-07,-1.149968795743916417e-07,3.824538197250149096e-08,1.099267521453839436e-07,7.902292509243125096e-07,-1.950948558260279242e-07,-4.574633578613429563e-07,7.388028677723923465e-08,-7.042917218313959893e-07,5.233364959167374764e-07,-6.601537538841739661e-09,6.293254273259663023e-08,2.291960043976359884e-07,5.435711614154570270e-07,-7.837429194523792830e-08,1.956871926722669741e-07,-3.146131533071638842e-08,8.377078870580589864e-07,1.768593733686429914e-07
-8.134636573231546208e-07,2.710308706355135655e-07,-9.152683055901889020e-09,-3.162684265589632560e-07,-3.226049329896341078e-07,4.448049537586484803e-07,6.751682235517364461e-08,1.888406302441580920e-07,2.353006857447326183e-05,1.506409006424291874e-07,-2.932628007101811818e-08,5.813318466607597657e-07,-1.758468357593301334e-07,-5.613877078758378047e-07,-3.068516463144987938e-08,-1.246812075805792119e-07,1.218971306116145570e-07,-1.176370233224588446e-06,1.149231607655565313e-07,-1.365398674124662648e-07,-9.457567102799657732e-07,1.390165209613769548e-07,1.473823516562333680e-07,4.457856306316898554e-08,-7.005105118196297553e-08,2.022155604208819568e-05,-7.530267680522229057e-07,2.919665860190434614e-07,2.372344169998541474e-05,-7.148344302549958229e-04,-1.608384536666562781e-07,-3.651359463674452854e-07,4.000635840384347830e-07,-9.805324197031950462e-08,-3.060348774397425586e-07,-3.543838644759489398e-08,2.012761115111061372e-06,7.940180068999325158e-08,4.746225954477267805e-07,-3.506965811084228335e-07,-1.993403486721945228e-07,1.533325217906167381e-07,1.049900220095878467e-07,-1.687411554485152010e-06,-8.333196177545687533e-08,-3.988847296909625584e-08,2.511080481326644076e-07,-9.197944450534123462e-08,-1.244383440734964097e-07,-3.330895026465441333e-08,-4.890931109002849553e-07,-2.633200608670449583e-07,-3.579229428396502044e-07,2.083715173739619786e-07,6.582345122296828777e-06,1.216268863402092393e-08,-2.288222766821945697e-08,-1.705232790527588804e-07,1.183366293844301254e-07,2.797060858483746415e-07,-1.908872349076773389e-07,-1.158704279191624664e-07,-5.671118330496938142e-08,5.508344713689439232e-08
1.103896920540137216e-07,-1.626203243176860269e-07,-5.301065471030597109e-07,-7.874668312979338225e-07,-4.197711120923486305e-07,2.095925877299009699e-09,2.683831041849771282e-07,4.425562494247969880e-08,6.974423013161867857e-05,-1.524037429589952808e-07,-4.180511439244583016e-07,-1.918030250180891016e-07,-1.228593617952355999e-07,1.137164318265604379e-07,6.390058615579619072e-08,-2.273982744327440741e-07,1.246361023277131608e-07,1.657563757362368051e-07,1.182614184358499188e-07,3.493076974336872809e-07,2.089265507265736233e-07,3.127991874407598516e-07,-4.860649482907319907e-08,-2.346104643891067099e-08,-2.606902569368685363e-07,7.896366582826885860e-08,2.012930337969009997e-07,4.398038981889840215e-07,2.313151053385809064e-04,1.147883478552103043e-03,-1.959644890803247108e-07,-1.080861125046794768e-07,-2.392235955994692631e-07,-2.441872481995233102e-07,-2.801189964429795509e-07,4.082457678578066407e-07,-1.982962345437044860e-07,3.511733481786905031e-08,2.129856646604366688e-08,3.606581699955313525e-08,1.124682853514968883e-07,1.655785553111854824e-07,-1.463833712023188127e-07,3.012722515904897591e-07,4.724678426271111675e-09,-7.367526109192112926e-07,1.606186543767762487e-07,-7.871170168982644100e-07,-2.392786484506359557e-07,-2.551881266299460549e-07,-1.084118679273160524e-07,1.586015088150816155e-07,7.680927005537796504e-09,4.812201837012253236e-07,-6.717878253681419665e-09,-5.103700928543730697e-08,2.126816553982280311e-07,-4.109736551072273869e-07,-2.405962504781200550e-07,-6.702783394985090126e-08,2.749767702425742755e-07,-2.123629201378207654e-07,-7.884998467488912866e-07,1.976778918333366164e-07
1.770366452547023073e-06,-4.060166816088894848e-07,-3.859469188682851382e-08,-1.561848421260947362e-06,6.027924825957597932e-08,-1.858098244156280998e-07,-4.576110370635433355e-07,1.118618001783033833e-06,-3.012812339875381440e-05,-1.395580824237185880e-07,-1.378805336571531370e-06,4.331054697104264051e-07,-2.498898368230584310e-07,6.616639325329742860e-07,-5.712850192907126257e-09,-6.535005354635359254e-07,-1.814133376853988011e-08,1.900418737932341173e-06,-1.871474495374059188e-07,-8.578955998927995097e-07,1.790061560313915834e-06,1.112021124072271050e-07,2.561271230661077425e-07,-9.943910583842807682e-08,-4.552208281438652193e-07,-2.879474777728319168e-06,1.914928589030751027e-06,9.215578415933123324e-07,-4.616907608578912914e-05,-1.148035007645376027e-04,-3.370575143435416976e-07,2.624583714805339696e-07,-1.961976977327140048e-06,5.279842341110452253e-08,2.976365749418619089e-07,4.074718447100167396e-07,-2.084449761241558008e-06,3.713896887802548008e-07,-1.561641056468943134e-07,-7.553514791425186559e-08,9.838603318712557666e-07,-1.511644569518466596e-07,3.887570088068059704e-08,2.039471610260079615e-06,1.429797976015834138e-06,-1.280950868931540754e-06,3.467489193553774385e-07,-1.815596419874054845e-06,6.378318317956654937e-08,-9.364111406284791883e-07,7.690316294883814408e-08,1.922194314829539508e-06,-1.115854360023149638e-07,4.442285046479810262e-07,-2.457210484863026068e-06,9.724424643309248495e-08,-7.478974595187537489e-08,-2.414797677374735940e-07,-1.895435502774489578e-06,1.495206873869392439e-07,-1.088928115677845199e-06,1.056171754498791415e-07,-1.505107093180413358e-06,2.511802961180364946e-07
