8.503045537509024143e-04,-3.286164999008178711e-02,-1.185193434357643127e-01,-4.642062354832887650e-03,5.259154364466667175e-02,-5.204684287309646606e-02,-8.324108272790908813e-02,-2.589603066444396973e-01,-1.122373044490814209e-01,-3.621384501457214355e-02,-9.778717905282974243e-02,2.139175534248352051e-01,1.607393026351928711e-01,1.128854602575302124e-02,-3.725630929693579674e-03,-1.323229074478149414e-01,-3.653344139456748962e-02,8.795473724603652954e-02,-2.517034998163580894e-03,-3.414761647582054138e-02,-3.235974535346031189e-02,6.405819952487945557e-02,-8.137460798025131226e-03,-1.613329350948333740e-01,-1.257855147123336792e-01,-2.577180266380310059e-01,1.443082541227340698e-01,-1.757214814424514771e-01,2.367862462997436523e-01,1.474078893661499023e-01,-1.513817459344863892e-01,-8.770436793565750122e-02,-3.049090318381786346e-02,1.898184418678283691e-03,-5.028185993432998657e-02,-1.853111386299133301e-01,9.697812050580978394e-02,-1.555878072977066040e-01,1.394013017416000366e-01,1.190590932965278625e-01,1.776205748319625854e-01,6.444217264652252197e-02,-1.961686015129089355e-01,2.621244871988892555e-03,1.534969061613082886e-01,-3.241227939724922180e-02,-3.816158976405858994e-03,2.674519717693328857e-01,-2.208668738603591919e-02,1.172806397080421448e-01,-1.034681424498558044e-01,-1.689413487911224365e-01,-1.563446037471294403e-02,1.336621940135955811e-01,-1.702452600002288818e-01,1.694284230470657349e-01,-4.740954190492630005e-02,-1.746714813634753227e-03,-2.167513035237789154e-02,2.496501244604587555e-02,2.902596890926361084e-01,-4.426687955856323242e-03,8.998417854309082031e-02,3.774926811456680298e-02
1.850161766014934983e-07,-3.061834377149352804e-07,-6.358116877436259529e-08,-1.976711132556374650e-07,-9.298036474092441495e-08,-8.005367391206164029e-08,7.571730264999132487e-08,-1.440751606907042515e-08,-6.462996537948129117e-08,-5.950379033947683638e-08,-5.051818519063999702e-09,2.051049818874162156e-07,5.989388540683648898e-08,-2.118099899917069706e-07,-1.546728185530810151e-07,-1.958524933343142038e-07,-1.424882896117196651e-07,7.657933309701547842e-08,-1.043287767288347823e-07,1.293283133918521344e-07,8.032532150537008420e-08,-1.923326387043289287e-09,1.866099239578034030e-07,-7.656097267272343743e-08,2.164991457220821758e-07,-2.484769368038541870e-08,-2.401930876416713545e-09,-1.798230542249257269e-08,-3.354491582285845652e-07,5.332817920589150162e-08,-8.171334542339536711e-08,7.893643783063453157e-08,-9.904249509418150410e-08,-8.792441974492248846e-08,-1.595291720946079295e-08,-2.035516644127710606e-09,-1.973210572714378941e-07,2.385326069997972809e-07,-1.065595540694630472e-07,-1.974454910680378816e-08,2.221854256134747629e-09,-1.565807110637251753e-07,2.047078737632546108e-07,5.229424004937754944e-08,1.804787643777672201e-07,1.932812807581285597e-07,-3.147814098269918759e-08,-1.755196024078031769e-07,-1.887841847292293096e-07,2.047947305072739255e-07,3.749905488348304061e-07,2.561660892297368264e-07,-1.412652324006558047e-07,-3.876108678468881408e-08,1.769063686651861644e-07,-2.779055137125396868e-07,3.807842574587994022e-08,-4.481166726577612280e-08,1.153179596258269157e-07,-6.383577044744015438e-08,2.837689194734593912e-08,6.014159481537717511e-08,6.255282869460643269e-08,-1.646804292931847158e-08
-8.738582124578897492e-08,1.589484384112438420e-07,2.752761361080047209e-07,-9.009924895053700311e-08,-1.449725175461935578e-07,1.668526437015316333e-07,-1.031938694495693198e-07,4.628641931958554778e-07,-1.438340859749587253e-07,-1.746353746057138778e-07,-5.705204841888189549e-08,4.018692489893282982e-09,3.179439289624497178e-08,1.978087595944089117e-07,-2.342191862680920167e-07,-2.653485431380886439e-08,-2.490163808488432551e-07,2.617435086449404480e-07,-5.959799054267023166e-08,-1.148685697671680828e-07,-1.959434285936367814e-07,2.007888326716056326e-07,5.693754445701415534e-08,3.506335133351967670e-08,-2.018760625333015923e-07,1.903376158907121862e-07,1.737302994797573774e-07,-2.264301990351214044e-08,1.558207856078297482e-07,2.096903273240968701e-07,1.539397089800331742e-07,2.076123024608023115e-07,-5.904788125121740450e-08,3.933985226467484608e-08,-3.729240560801372339e-08,-2.000944476776567171e-07,2.090392428044651751e-07,-1.118993537829737761e-07,1.521598704812276992e-07,-5.647875500613963595e-09,5.665955882250273135e-08,7.780783306543526123e-08,-8.984832078340332373e-08,-3.461337527710384165e-08,-5.535204294915274659e-08,-1.854771056741810753e-07,-7.564025139572549961e-08,-2.813492727682387340e-08,7.632588783224036888e-09,-7.201987273219856434e-08,1.928221422531350981e-07,-8.245201854606420966e-08,1.842603154500466189e-07,9.519941812641263823e-08,-2.820971189976262394e-07,-8.294523468066472560e-08,4.008516611975210253e-07,1.442581947230792139e-07,-2.596216575057042064e-07,-1.048133384529137402e-07,2.180694202991162456e-08,1.020783599869901082e-07,-7.233433052533655427e-08,-2.315965303978373413e-07
-3.165538089433539426e-07,-4.426556080579757690e-02,-1.408420801162719727e-01,-1.974363066256046295e-02,1.570162735879421234e-02,-4.629077017307281494e-02,-1.090577393770217896e-01,-1.248478442430496216e-01,-1.207065209746360779e-01,-1.964315213263034821e-02,-1.511842608451843262e-01,7.941327244043350220e-02,1.135692521929740906e-01,8.635882288217544556e-02,-5.145632103085517883e-02,-1.906047575175762177e-02,-6.582726538181304932e-02,8.347368240356445312e-02,1.474437769502401352e-02,-3.828567638993263245e-02,-7.236601412296295166e-02,5.434458702802658081e-02,-5.335628613829612732e-02,-1.452669352293014526e-01,-8.700402081012725830e-02,-1.260832995176315308e-01,3.601220250129699707e-02,-9.097339957952499390e-02,3.324316814541816711e-02,8.910972246667370200e-05,-1.061702743172645569e-01,-5.498170107603073120e-02,-3.581925295293331146e-03,-2.626629173755645752e-02,-3.709786012768745422e-02,-1.554318666458129883e-01,2.301902510225772858e-02,-6.147972121834754944e-02,1.250316500663757324e-01,7.804962992668151855e-02,5.531331151723861694e-02,1.004076469689607620e-02,-2.404938787221908569e-01,1.805348671041429043e-03,8.093281835317611694e-02,1.143887825310230255e-02,4.098842964594950899e-06,1.333994567394256592e-01,-4.802880808711051941e-02,9.118514135479927063e-03,-7.145991176366806030e-02,-7.776868343353271484e-02,-5.408445745706558228e-02,8.065406978130340576e-02,-1.615232974290847778e-01,5.978957936167716980e-02,-5.577149614691734314e-02,-5.919742956757545471e-02,-7.554017007350921631e-02,2.200339362025260925e-02,1.238009557127952576e-01,-4.979480872862040997e-04,3.612079098820686340e-02,1.095145568251609802e-02
2.063194289803504944e-03,-1.048732697963714600e-01,1.970674097537994385e-01,-2.943794243037700653e-04,-8.555974066257476807e-02,-3.020391426980495453e-02,-8.396986871957778931e-02,-2.512791380286216736e-02,-6.487519294023513794e-02,-1.945332810282707214e-02,-1.495473831892013550e-02,4.022520408034324646e-02,8.687335997819900513e-02,-1.188283227384090424e-02,-7.717474550008773804e-02,-1.196865737438201904e-01,6.268397439271211624e-03,5.491839349269866943e-02,1.909173652529716492e-02,-2.174149034544825554e-03,-3.564923536032438278e-04,7.026374340057373047e-03,1.187405362725257874e-02,-9.394118934869766235e-02,-8.273914456367492676e-02,-8.931621164083480835e-02,1.130204871296882629e-01,7.833672687411308289e-03,1.198306400328874588e-02,-2.669040486216545105e-02,-1.016454771161079407e-01,1.166065409779548645e-02,8.859938941895961761e-03,-3.169463574886322021e-02,-3.893901780247688293e-02,-8.780254423618316650e-02,4.515083879232406616e-02,1.392284221947193146e-02,1.182850971817970276e-01,-1.048818510025739670e-02,6.960308551788330078e-02,-1.972865499556064606e-02,9.463781863451004028e-02,-4.988953005522489548e-03,1.214169561862945557e-01,4.041731730103492737e-02,-1.414856815245002508e-04,8.156017959117889404e-02,3.798951860517263412e-03,-1.523730624467134476e-02,-1.136722639203071594e-01,-5.625795572996139526e-02,2.152746077626943588e-03,-1.139491680078208447e-03,-1.148074641823768616e-01,7.166367769241333008e-02,1.818475499749183655e-02,4.188602324575185776e-03,-4.420618712902069092e-02,5.631181411445140839e-03,1.089591383934020996e-01,6.533484440296888351e-03,-1.694721169769763947e-02,-7.327705621719360352e-02
5.913850851356983185e-03,-5.276178126223385334e-04,3.288318514823913574e-01,-4.712288826704025269e-02,-2.944249808788299561e-01,7.895936071872711182e-02,-1.750944182276725769e-02,5.353145301342010498e-02,-8.190024644136428833e-02,1.104681864380836487e-01,7.956516742706298828e-02,-1.134825777262449265e-02,-7.404401153326034546e-02,1.433673352003097534e-01,8.214776404201984406e-03,-1.165888383984565735e-01,6.564676016569137573e-02,-4.672167077660560608e-02,-1.881218701601028442e-02,5.212568212300539017e-03,3.924168646335601807e-02,-1.461381558328866959e-02,-1.800782233476638794e-01,2.229929864406585693e-01,9.481490403413772583e-02,4.452801868319511414e-02,1.086582615971565247e-01,1.152843311429023743e-01,-6.892177462577819824e-02,-8.764043450355529785e-02,1.675299927592277527e-02,-5.841091275215148926e-03,-3.063717298209667206e-02,3.903697431087493896e-02,1.985002122819423676e-02,-4.211285617202520370e-03,-3.920732997357845306e-03,1.534346491098403931e-01,-6.732310354709625244e-02,-6.598410755395889282e-02,-6.923232576809823513e-04,-1.734379082918167114e-01,3.798311054706573486e-01,5.850291997194290161e-02,-8.503653854131698608e-02,1.876485198736190796e-01,1.434940495528280735e-04,-7.579358667135238647e-02,-2.610017359256744385e-01,6.482347846031188965e-02,-1.382546033710241318e-02,4.963734373450279236e-02,3.718885406851768494e-02,-2.223407849669456482e-02,5.901126191020011902e-03,7.175807654857635498e-02,1.196966320276260376e-01,-5.400728434324264526e-03,7.479660212993621826e-02,-4.471440240740776062e-02,-5.562298744916915894e-02,-1.080466508865356445e-01,2.344136312603950500e-02,-2.010477036237716675e-01
8.140876889228820801e-03,-9.997325832955539227e-05,3.402100205421447754e-01,-5.030360072851181030e-02,-7.989923655986785889e-02,-1.977331936359405518e-02,-3.633515536785125732e-02,2.203983021900057793e-03,5.115516856312751770e-02,-1.433813422918319702e-01,-1.953293532133102417e-01,6.863979506306350231e-04,-1.618047803640365601e-02,4.973230510950088501e-02,-2.921888371929526329e-04,-2.768417075276374817e-02,4.584555327892303467e-02,-4.325800575315952301e-03,-2.900744043290615082e-02,-1.356461793184280396e-01,-1.160298064351081848e-01,6.050647795200347900e-02,6.460546981543302536e-03,5.979381874203681946e-02,2.122621051967144012e-03,9.355320036411285400e-02,1.984924636781215668e-02,2.493511699140071869e-02,7.112256437540054321e-02,-8.365471847355365753e-03,9.045437909662723541e-03,-1.090773195028305054e-02,1.042787134647369385e-01,2.561802975833415985e-02,-4.963552206754684448e-02,4.535507177934050560e-04,4.514460638165473938e-02,3.160734428092837334e-03,-3.089804761111736298e-02,4.034634548588655889e-05,4.296964779496192932e-02,4.114583134651184082e-06,3.766722381114959717e-01,-7.110337726771831512e-03,-6.395704299211502075e-02,1.718620955944061279e-02,-5.479280953295528889e-04,-2.693053893744945526e-02,-4.465993121266365051e-02,-1.262583490461111069e-02,-1.159130688756704330e-02,3.645123448222875595e-03,-6.047245860099792480e-02,-5.888962186872959137e-04,1.973908022046089172e-02,9.378265822306275368e-04,-4.155479744076728821e-02,1.260540727525949478e-02,-1.286277454346418381e-02,9.822640568017959595e-02,-3.509556129574775696e-02,3.592855110764503479e-02,3.837792575359344482e-02,-9.751899540424346924e-02
2.691111546937463572e-07,1.155826794274616987e-07,1.013576422792539233e-07,-1.169975121229072101e-07,1.895774914828507463e-08,1.300133192216890166e-07,7.709221705454183393e-08,2.398692799943091813e-07,2.731844794823246048e-08,2.124989322282999638e-07,9.202295103705182555e-08,-1.222229570885247085e-07,1.500486668248868227e-08,-7.389387945977432537e-08,2.981782820654643729e-09,-1.379209635388178867e-07,-1.132767977196635911e-07,2.388699726907361764e-07,-1.025788236574953771e-07,-1.635447972603287781e-07,-6.731207952137552297e-11,-1.213261824339895156e-09,-1.821554462821950438e-07,3.013545324392907787e-08,-2.046067919536653790e-07,1.139063385835470399e-07,2.034126822536563850e-07,3.847038598792096309e-08,-1.820786543760277709e-08,-1.464107413085002918e-07,6.609803904211730696e-08,3.026701378416873922e-08,-2.592007888324587839e-07,-3.762596350043168059e-07,3.866592379608846386e-08,1.491096526251567411e-07,-1.224546082312372164e-07,-1.653615377961159538e-08,4.645984486018051030e-09,1.412106342968399986e-07,6.350749970351898810e-08,9.109817966646005516e-08,1.277606429539446253e-07,9.574521442345940159e-08,1.679279648669762537e-07,-8.921806937678411487e-08,-2.018057472241707728e-07,7.362617537864935002e-08,9.124626387801981764e-08,3.515696889166974870e-08,9.752104546123518958e-08,1.315041515681514284e-07,-3.670814052725290821e-08,1.886005307483173965e-08,9.859962801783694886e-08,2.511327181764499983e-07,1.770268625023163622e-07,2.104637673028264544e-07,-1.546847556710417848e-07,8.076152369085320970e-08,5.268035252470326668e-08,2.076995713196083670e-07,-1.551459831716783810e-07,2.768333295932734472e-08
-1.014379975572410331e-07,1.331176235908060335e-07,-3.215975539205828682e-07,2.090286557177023496e-07,9.118674881847255165e-08,-1.368705682125437306e-07,1.036498744610980793e-07,-1.211095508324433467e-07,3.992290089627203997e-07,5.999113739107997390e-08,-9.269063383499087649e-08,1.626644152707967805e-09,-5.188049101434444310e-08,1.980878572283018002e-08,-1.727669172169044032e-07,-8.092145975524545065e-08,5.488591625635308446e-08,-1.072591473416650842e-07,-1.258570705431338865e-07,-2.110147221401348361e-07,-2.782888941510464065e-07,-3.939452994927705731e-07,-1.723789040397605277e-07,-8.926336647618882125e-08,1.609625286391747068e-07,-2.761048563115764409e-07,1.523216042187414132e-07,-3.970377235873456812e-07,-1.426020048711507116e-07,2.079384131548067671e-07,9.014836166443274124e-08,-1.361979826697279350e-07,-4.194209282104566228e-07,-2.579030820015759673e-07,-2.222322308398361201e-07,-9.770301545586335124e-08,-9.613714269107731525e-08,-1.858568339230259880e-07,-3.887016930548270466e-07,3.937615247195935808e-07,5.247220968840338173e-08,-5.276952563804115925e-08,-6.940873431560135032e-10,-1.672848810585492174e-07,6.093483762015239336e-08,1.429182248102733865e-07,1.825858362280996516e-07,1.215189229242241709e-07,-1.279584296298708068e-07,1.320830449458298972e-07,1.152983699626020098e-07,7.660307943524458096e-08,-1.665811026896335534e-07,-1.043357045205084432e-07,-8.532606443623080850e-08,-4.373916695499246998e-08,4.851075274814320437e-08,3.869176978810173750e-08,1.266114395548356697e-07,-1.132913070023278124e-07,2.559584686423477251e-07,1.561488858214943320e-07,8.870326695387120708e-08,3.826009731255908264e-07
1.070319655127605074e-07,1.815181889242012403e-07,1.340093405133302440e-07,4.228737111588998232e-07,-9.888955432302282134e-09,2.250746922172197628e-09,-9.684509194585189107e-08,-2.518047210742224706e-07,1.789736536750297091e-08,-2.532057408188848058e-08,2.242215302317163150e-09,1.730859509052606882e-07,-1.942346870009714621e-07,3.672264270448977186e-08,-2.082855132812255761e-07,-1.197957910648028701e-08,3.580982976814084395e-08,8.362230374814316747e-08,-6.963599918918816911e-09,-1.433518406201983453e-07,-9.953747337476670509e-08,-1.891024083988668281e-07,-1.980192365635957685e-07,-3.579826213240266952e-08,6.050879619579063728e-08,-3.118050528883031802e-08,1.520009895727980620e-08,9.600348249705348280e-08,-1.725412346331722802e-07,-1.348542042478584335e-07,9.447372661952613271e-08,-8.684069996434118366e-08,-4.340851660344924312e-07,-2.293757006555097178e-07,9.625630781329164165e-08,2.040643494183314033e-07,1.115247911798178393e-07,7.871153684391174465e-08,-2.114481247872390668e-07,-9.052236293882742757e-08,3.564413475487526739e-08,1.650301726385805523e-07,-5.975870465135812992e-08,1.654095456160575850e-07,-3.103841450524669199e-08,1.851184316947751540e-09,2.073290374937641900e-07,-1.645225289337304275e-08,8.742208024159481283e-08,-5.168084271645057015e-08,-5.039692752006885712e-08,-4.162782829553179909e-07,-3.450935892601592059e-08,1.996398140136079746e-07,1.638067814724308846e-08,-1.576842691974889021e-07,1.822049426891680923e-07,8.414837537884523044e-08,-1.976182772978063440e-07,1.418719364210119238e-07,2.703959296468383400e-07,1.966013911669506342e-07,2.804495977670740103e-07,1.654225201264125644e-07
3.125779912807047367e-04,3.108398290351033211e-03,-2.530631124973297119e-01,-1.780868042260408401e-03,5.192643031477928162e-02,-1.313638500869274139e-02,1.981171220541000366e-02,-2.115228679031133652e-03,1.195454853586852551e-03,-1.972755789756774902e-02,5.971958860754966736e-03,3.102268790826201439e-03,-1.551747322082519531e-03,-1.532786991447210312e-02,4.326451162341982126e-04,6.996248848736286163e-03,-2.150057349354028702e-03,-1.941786904353648424e-04,-4.341661697253584862e-04,-5.706632509827613831e-03,-1.276142196729779243e-03,2.754705383267719299e-05,-7.610271495650522411e-06,-4.066595062613487244e-02,-8.538357797078788280e-04,-4.549705609679222107e-02,-3.256508149206638336e-03,-5.189944058656692505e-03,-1.854445319622755051e-03,6.284446921199560165e-03,1.501780934631824493e-04,-3.451643715379759669e-05,-5.874319467693567276e-04,1.216773962369188666e-04,3.712886944413185120e-03,3.961495589464902878e-03,-1.664430461823940277e-02,-2.751375548541545868e-03,-5.951648290647426620e-06,1.148332492448389530e-03,-8.267810195684432983e-02,1.096296869218349457e-02,-2.432683110237121582e-01,2.889610128477215767e-03,-4.922466352581977844e-03,-4.865991417318582535e-03,-1.544515398563817143e-04,-6.866944488137960434e-03,4.181978851556777954e-02,9.309010929428040981e-04,4.592258110642433167e-02,7.964780670590698719e-04,-2.367844339460134506e-03,-3.090458631049841642e-05,-2.593382087070494890e-04,-1.107210014015436172e-02,-5.101689137518405914e-03,-2.026285619649570435e-05,-4.987226702724001370e-07,6.147807464003562927e-03,3.533957991749048233e-03,-3.014911271748133004e-06,5.980567540973424911e-03,8.991329930722713470e-03
1.061364659108221531e-03,-5.285534076392650604e-03,-3.834008872509002686e-01,-1.988003263249993324e-03,3.090725243091583252e-01,-2.195653133094310760e-02,4.995125904679298401e-02,-1.131859198212623596e-01,-1.472019404172897339e-01,-2.406097389757633209e-02,-4.710013046860694885e-02,3.170950710773468018e-02,2.553229033946990967e-02,9.091640822589397430e-04,-8.515588007867336273e-03,6.894836667925119400e-03,-8.191007375717163086e-02,4.018529132008552551e-02,-2.436275244690477848e-04,-1.922131143510341644e-02,-1.660172827541828156e-02,1.383265294134616852e-02,2.319123828783631325e-03,-1.029215287417173386e-02,-4.154605790972709656e-03,-1.270108520984649658e-01,4.523438401520252228e-03,-6.011671945452690125e-02,-5.560360848903656006e-02,-1.051605399698019028e-02,-2.128366939723491669e-02,7.879502372816205025e-04,3.283751383423805237e-02,1.546752639114856720e-03,-2.039444260299205780e-02,-1.582174003124237061e-01,-1.039758250117301941e-01,-1.206296235322952271e-01,2.974350377917289734e-02,4.422940779477357864e-03,5.186377558857202530e-03,1.309802830219268799e-01,-3.701273500919342041e-01,1.034214571118354797e-01,5.919535830616950989e-02,-8.473715861327946186e-04,-1.444861254640272819e-06,1.146389320492744446e-01,1.777012133970856667e-03,2.392218261957168579e-02,9.367484599351882935e-02,8.146900800056755543e-04,-4.253299534320831299e-02,1.036914810538291931e-01,-4.971245303750038147e-02,-2.301932545378804207e-03,-8.892805129289627075e-02,-4.242853727191686630e-03,-3.940916061401367188e-02,1.200173143297433853e-02,1.633524596691131592e-01,-2.124497434124350548e-03,1.176465824246406555e-01,1.804438605904579163e-02
-1.543702383060008287e-04,-1.098221763968467712e-01,-5.337645113468170166e-02,2.025680802762508392e-02,-1.150087080895900726e-02,5.378061905503273010e-04,-4.589037224650382996e-02,-7.351358234882354736e-02,-1.000415161252021790e-01,1.474154647439718246e-02,2.006856724619865417e-02,8.086164481937885284e-03,1.877088695764541626e-01,6.267868727445602417e-02,-2.613329701125621796e-02,-1.184507310390472412e-01,-3.375443338882178068e-04,8.503044396638870239e-02,3.729091212153434753e-02,1.275961194187402725e-02,3.007352584972977638e-03,2.084091678261756897e-02,-2.245215512812137604e-02,-1.441719532012939453e-01,-6.628816574811935425e-02,-2.473660707473754883e-01,6.708234548568725586e-02,-5.828505381941795349e-04,-1.161600928753614426e-02,-3.232774557545781136e-03,-1.239810287952423096e-01,-1.549014542251825333e-02,-4.868450574576854706e-03,-3.515557199716567993e-02,-8.811080455780029297e-02,-1.474468857049942017e-01,2.430584281682968140e-02,-8.601834997534751892e-03,1.941362321376800537e-01,2.576663903892040253e-02,9.151366353034973145e-02,-1.365645416080951691e-02,-4.599254578351974487e-02,-2.857946231961250305e-02,1.570513099431991577e-01,6.274875998497009277e-02,1.968754804693162441e-05,7.317663729190826416e-02,-4.567388445138931274e-02,6.965010613203048706e-02,-1.263628900051116943e-01,2.136935945600271225e-03,-8.936814032495021820e-03,1.015281155705451965e-01,-1.162802353501319885e-01,7.821008563041687012e-02,1.541168671792547684e-06,-4.873192682862281799e-02,-8.088500052690505981e-02,-2.159988880157470703e-02,6.804357469081878662e-02,-5.714057479053735733e-03,5.254275351762771606e-02,-7.578084617853164673e-02
1.749564404462944367e-07,4.284633519091585185e-07,6.101368654753969167e-08,-6.498661520026871585e-08,1.507810765133399400e-07,2.764839450719591696e-07,1.460468546099491505e-08,-4.562881770198146114e-07,-3.980280212090292480e-07,-2.691978373547954106e-08,-1.384451735475522582e-07,3.932868608558237611e-08,3.532366932290642580e-08,-6.325848289634450339e-08,-2.597072636945085833e-07,8.217673297394867404e-08,5.941479486182288383e-08,1.456391345300289686e-07,1.997319287738719140e-07,-6.414958875211596023e-08,2.432910832794732414e-07,-6.705458588385226903e-08,1.855958657870360184e-07,-1.720037090535697644e-08,-2.420652549517399166e-07,6.160531285104298149e-08,1.426866020892703091e-07,3.879057430822285824e-08,-4.438980027998695732e-08,1.648211451765746460e-07,1.300474536947149318e-07,3.573486040409079578e-08,-2.129108622739295242e-07,8.784095939518010709e-08,-1.226230139650397177e-08,-3.973074171881307848e-07,-1.784094365575583652e-07,2.736944963999121683e-07,1.376604501501788036e-07,1.833092539982317248e-07,-6.189497980813030154e-08,2.708269448703504167e-07,-2.836747903245395719e-08,5.667795832664523914e-08,9.617852470000798348e-08,-8.606701129565408337e-08,2.443134050622575160e-08,-3.359676625791507831e-08,-1.069414636845067434e-07,3.900393785727374052e-09,8.468341405887258588e-08,7.262232060156748048e-08,2.084031507365580183e-07,1.069877626491688716e-07,-5.530795021968515357e-08,1.841919328171570669e-07,4.132764104269881500e-07,7.985094185869456851e-08,-7.867440388054092182e-08,-3.994097852455524844e-08,1.753692941974804853e-07,3.936364407763903728e-07,-1.824736450828368106e-08,-6.137367591918518883e-08
3.339743986725807190e-02,1.774568259716033936e-01,-9.180788695812225342e-02,3.624876216053962708e-02,1.123427972197532654e-01,-3.703190088272094727e-01,-1.886145211756229401e-02,-7.296285778284072876e-02,-2.277589738368988037e-01,-1.390406936407089233e-01,-3.833032846450805664e-01,3.950600326061248779e-02,-1.108523681759834290e-01,-3.349490463733673096e-02,4.916559532284736633e-02,1.107940375804901123e-01,-2.900631353259086609e-02,-3.211590519640594721e-04,-8.660371601581573486e-02,1.745406724512577057e-02,-6.196664646267890930e-02,-2.156441844999790192e-02,2.536478079855442047e-02,2.259680777788162231e-01,1.816177926957607269e-02,-1.748029142618179321e-01,2.707037702202796936e-02,-1.009561568498611450e-01,-1.637060642242431641e-01,-1.110388264060020447e-01,1.947674527764320374e-02,-5.366969481110572815e-02,-2.430510520935058594e-01,-3.022881355718709528e-05,2.686880528926849365e-02,-4.518961906433105469e-02,-1.468092203140258789e-01,1.362782809883356094e-02,-7.122744619846343994e-02,-8.019478060305118561e-03,-1.697634607553482056e-01,1.836710870265960693e-01,8.350795134902000427e-03,3.000125885009765625e-01,-1.363600343465805054e-01,3.850315231829881668e-03,3.777572128456085920e-04,6.866936385631561279e-02,-2.392212115228176117e-02,7.955797016620635986e-02,2.617503404617309570e-01,5.239969491958618164e-02,-7.365727424621582031e-02,-3.876312077045440674e-02,-3.934856131672859192e-02,-1.061264947056770325e-01,6.371721159666776657e-03,-1.083968020975589752e-02,1.794801838696002960e-02,1.202237457036972046e-01,2.913208678364753723e-02,-2.913258410990238190e-02,1.434804648160934448e-01,8.059345185756683350e-02
-2.990241299016815901e-08,1.973447538716754934e-08,-4.797987429583372432e-08,-2.230624858157170820e-07,6.736196667134208838e-08,-2.457541725675582711e-09,-4.117987728591288032e-08,2.621763428578560706e-07,1.528976270037674112e-07,-2.874173965494719596e-08,-1.277019556766845199e-08,-1.080397922237352759e-07,-9.178464921433260315e-08,-2.577827729055570671e-07,-3.225191669287141849e-09,2.366461728797730757e-07,2.704892949623172171e-07,-6.177374611837649354e-09,-4.011388625713152578e-07,-4.174056655870117538e-08,6.777817418424092466e-08,-1.818154693467022298e-08,9.307049708695558365e-08,-6.819971076765796170e-08,-1.911394953424405685e-08,1.101036630757334933e-07,4.217575906295678578e-07,2.085229766635166015e-07,6.552141229576591286e-08,1.746585240880449419e-07,1.497212025469707442e-07,1.374497600181712187e-07,-1.273965555270706318e-08,1.100766411354925367e-08,1.341106496965949191e-07,1.645018699036882026e-07,-2.110236323460412677e-07,-1.427402818166001452e-08,4.202694015020824736e-07,2.411240132005332271e-07,4.268655970918189269e-07,2.794936904138012324e-07,1.506451212662796024e-07,1.631795640832933714e-07,5.257311030959499476e-08,-1.674233942594582913e-07,4.028819944323913660e-07,5.588220730601278774e-08,1.692243785100799869e-07,-1.158633651243690110e-07,-8.438542664634951507e-08,2.366877360771013628e-08,3.545943982885546575e-08,1.331010821559175383e-07,2.571555626218469115e-07,1.550275463557682087e-08,-4.119997072393744020e-07,2.942539012451561575e-08,1.559798050720928586e-07,1.074654676358477445e-07,-5.602821318007045193e-08,-1.597162935240703519e-07,1.589152702763385605e-07,2.629561492994980654e-07
4.461935709798581229e-09,-2.224433757191945915e-07,2.533497820422780933e-07,2.614160052871739026e-07,-3.207590637543944467e-08,1.786602581432816805e-07,1.987975366546379519e-07,-6.066851909736215021e-08,3.028794282045055297e-08,1.525887540765324957e-07,-3.360969813570591214e-08,1.394035820112549118e-07,-1.250964345445026993e-07,8.068363199775774319e-10,-1.550736925537421484e-07,3.353035893383093935e-08,-1.779037575033726171e-07,-8.403721807326292037e-08,1.133021001464840083e-07,-1.823303534820297500e-07,2.712707036778283509e-08,-2.370607319335249485e-07,-1.039867996155408036e-07,-1.758709231580724008e-07,5.615147102844275651e-08,-5.886102272256721335e-09,-8.989115940494230017e-08,-1.382689873707931838e-07,2.112779782237339532e-07,-1.238444724549481180e-07,2.154443023982821614e-07,-1.755046952212069300e-07,-1.839393064528849209e-07,2.682547801668988541e-07,-3.274937876440731088e-09,1.346278253322452656e-07,-7.859814132871179027e-08,1.852339970298544358e-08,8.242107440992185730e-08,-2.224035853259920259e-07,-7.846796989952053991e-08,-1.857949882833054289e-08,4.686288690436413162e-08,8.516545335623959545e-08,1.866650478632436716e-07,-9.426495495290510007e-08,4.213214310766488779e-07,-2.340474924977797855e-09,6.152578890805671108e-08,-1.512490577226799360e-08,2.370275353769102367e-07,-7.515740918506708113e-08,-3.831605255300019053e-08,1.594433598484101822e-07,3.813376281414093683e-08,1.808358405241961009e-07,2.201978333005172317e-07,-1.777686549075951916e-07,1.189025340408988995e-07,5.707223493800483993e-08,8.309063304068331490e-08,-2.158674874408461619e-07,-6.544285469090027618e-08,-1.017905546518704796e-07
