-8.550156138653619564e-08,-3.915898716400079138e-08,-7.992357353714396595e-08,5.314788609211973380e-08,-1.556388156132015865e-07,-7.381499500525023905e-08,8.976621757028624415e-08,8.658602723699004855e-10,-7.137548152513772948e-08,9.120250155092435307e-08,1.430411700198419567e-08,-1.451694657816915424e-07,1.730819292333762860e-07,1.977725787583040074e-07,2.056445111975335749e-07,1.685021118191798450e-07
3.731283371166682628e-08,2.712791058456787141e-07,-5.211927600612398237e-08,1.332100540984981762e-09,-3.635748768715529877e-08,6.071777391980504035e-08,2.048103056040417869e-07,3.900547937973897206e-07,1.583871949151216540e-07,-1.257569834933747188e-07,1.911219094097305060e-08,5.295901672752734157e-08,1.080991154367438867e-07,6.855020728835370392e-08,1.473907076388059068e-07,-2.792075015634054580e-08
4.541951190151216622e-11,3.469518787824199535e-07,-2.922746489275596105e-07,2.613705305520852562e-07,1.844259713834617287e-07,-1.867149421741487458e-07,9.534636546959518455e-08,-4.459923985677960445e-08,-2.574211634964740369e-07,1.521653274494383368e-07,2.061628947558347136e-07,-3.342738068567996379e-07,-2.048646479124727193e-07,3.914954405104253965e-08,-3.513394801757385721e-07,-1.501328910080701462e-07
2.262764127181071672e-07,1.548290669006746612e-07,6.001986463388675475e-08,-5.123156654462945880e-08,5.629408761365084501e-08,-1.260093114296978456e-07,-2.846158331237802486e-08,-1.004938710025271575e-07,2.079049608028071816e-07,1.350180838244341430e-07,1.497842845310515258e-07,-2.490132544608059106e-07,-6.318531120541592827e-08,-6.546458308775982005e-08,2.525971432021378860e-08,-4.037570988657535054e-07
3.649908819625125034e-08,-2.736389959068219468e-08,5.160030625006584160e-08,3.846417371278221253e-07,-1.536130156409853953e-07,-2.162791474802361336e-07,-9.074222617755367537e-08,1.377246690026368015e-07,-2.070955247290839907e-07,-2.007560482297776616e-07,1.668844475943842554e-07,-1.023390368004584161e-07,-1.113676759700865659e-07,-3.168119544483261052e-09,8.286046693228854565e-08,-1.125628656950539153e-08
-3.273186521823845396e-08,5.278312187328992877e-08,-3.656055724832185660e-08,1.862423033571758424e-07,1.098938682275729661e-07,3.312749186079599895e-08,-5.719157769590310636e-08,5.854090190382521541e-08,-3.986868648553354433e-07,7.268100432611390715e-08,5.847334705322282389e-08,-2.428244556540448684e-07,-1.972867380573006812e-07,4.572507705802308919e-09,-2.827601486288244814e-09,1.180741122652761987e-07
-1.434166989611185272e-07,6.208989589140401222e-08,-7.525812861786107533e-08,1.645053515630934271e-07,-4.692298816166839970e-08,-1.833873994883106207e-07,6.600450319638184737e-08,3.844273805952980183e-07,1.021741469209302977e-09,-1.237882969462589244e-07,-1.028938783065314055e-07,1.078566782553025405e-07,1.541721132980455877e-07,8.959246855511082686e-08,-2.559669098900485551e-07,1.991099765064063831e-07
2.714115794333338272e-07,-5.306422323769766081e-08,-2.889370307457284071e-07,1.367548634334525559e-07,-7.113744970865809591e-08,-1.581818906970511307e-07,-8.869503176356374752e-08,-9.054755878423748072e-08,-2.079946028743506758e-07,3.949926394852809608e-07,-6.171948729871701289e-09,-5.947863002120357123e-08,-5.368870148458881886e-08,-6.418474640668136999e-08,-2.237140961369732395e-07,-3.904520156083890470e-07
-8.865187339779367903e-08,-1.364024342365155462e-07,2.383665105298859999e-07,-1.353073599830167950e-07,7.895253339995633723e-10,-3.338802290198117362e-10,-2.431198140584456269e-07,-6.531530516440398060e-08,1.067920081254669640e-07,-1.706591632455456420e-07,-7.081122532781591872e-08,-3.610553989119580365e-08,-1.664014632751786849e-07,7.584706906982319197e-08,-9.572254100476129679e-08,-2.152456204385089222e-07
4.252572516350028309e-09,9.629881247974481084e-08,1.959306104026836692e-07,1.011732280176147469e-07,1.109474396798759699e-07,-2.897945705626625568e-08,9.836622893999447115e-08,-8.247693727980731637e-08,-1.975405012899500434e-07,5.605166109035053523e-08,-1.010944927770651702e-07,3.244786128675514192e-08,3.945533677551793517e-09,7.554883296734260512e-08,-6.733150570426005288e-08,-2.408235673101444263e-07
1.171926840015657945e-07,1.568961351949837990e-07,1.080576055301207816e-07,1.668588538450421765e-07,-1.301917791352025233e-07,2.289332883265160490e-07,1.592868272837222321e-07,-5.631018495932949008e-08,7.470395502195970039e-08,-5.413758685790526215e-08,-2.563285761425504461e-07,2.304770703176473035e-07,1.523136745618103305e-07,-8.554192731935472693e-08,-1.016090891425847076e-07,6.685943532147575752e-08
-8.437906018343710457e-08,-3.472237608548311982e-07,-9.387930077764394809e-08,3.295293993232917273e-07,-1.015272843574166473e-07,-1.701846308321819379e-08,-7.877962104885227745e-08,-8.944424223500391236e-08,-1.637587274672114290e-07,-7.753125252918380284e-09,-1.235032414115266874e-07,2.061671278141830044e-09,-2.278624577911614324e-08,2.135879562104037177e-08,9.198781469876848860e-08,-7.741788010662276065e-08
-2.467541171391474109e-10,-5.199263952704313851e-08,-1.607624824373488082e-07,-1.818779367113165790e-07,1.604192512161262130e-08,-9.222678443165932549e-08,2.143920880826044595e-07,-3.667549819397208921e-08,3.185446217912613065e-08,-8.357766745348271797e-08,-1.629713182182968012e-07,5.314337414574765717e-08,7.572401727884425782e-08,9.400161360417769174e-08,1.613741460460005328e-07,9.495230557376999059e-08
2.121921625075628981e-07,-9.178695847822382348e-08,-4.866465275199516327e-08,-2.829092977663094644e-07,-1.328910315123721375e-07,-1.255281460998958210e-07,-9.095013098203708068e-08,-2.218898487171827583e-07,-3.095714617984413053e-08,-3.184671371059266676e-08,-1.580813488999410765e-07,-9.883927987175411545e-08,1.607496074029768351e-07,1.096137651757089770e-07,2.158179341904542525e-07,2.430405654507694635e-09
2.073136045055434806e-07,1.454739049222553149e-07,1.220253551537098247e-07,9.500753606062062318e-08,4.447013566277746577e-07,2.576388347108604648e-08,-1.390063353312598338e-08,-7.755465247782922233e-08,1.482433162891538814e-07,-2.561549905522042536e-08,-2.788334541037329473e-07,2.208326854713504872e-08,2.013629227803903632e-07,5.477365405681666743e-08,-2.217156378492290969e-07,6.237375771434017224e-08
9.003179712863129680e-08,4.082820339590398362e-07,2.132862704229410156e-07,-8.684484242849066504e-10,1.752721345837926492e-07,3.985113039561838377e-07,-3.758693196687090676e-07,-1.777697207216988318e-07,-1.930775255232219934e-07,-5.248316625738880248e-08,1.721817568522965303e-07,1.967693492588296067e-07,-1.815569277141548810e-07,2.941853427529395049e-09,7.334450913276668871e-08,1.504969588950189063e-07
-3.172713718413433526e-07,1.779851572791812941e-07,-1.232677817597505054e-07,7.221704123594463454e-08,-8.659826278289983748e-08,1.907152693547686795e-07,-3.177203566906428023e-08,-8.380058602597273421e-08,-8.349288549425182282e-08,2.701881101074832259e-07,4.258561148162698373e-08,-1.735207177944175783e-07,1.424405695615860168e-07,-2.944273447269551980e-08,-1.799154603077113279e-07,1.728203136153183550e-09
-5.146428350144560682e-08,2.945361643469368573e-07,-6.926222084757682751e-08,8.963832698327678372e-08,1.190659162375595770e-07,-6.143837882888192325e-09,5.232026012436108431e-08,-1.322550389204479870e-07,1.193220366957348233e-08,-6.196025736926458194e-08,6.890240911161527038e-08,-8.305804755082135671e-08,1.980881769725328923e-08,9.245633236787398346e-08,9.065502837302119588e-08,-3.153389016574692505e-08
1.161493567991556120e-08,2.168922037526499480e-07,-1.908272082573603257e-07,-9.277734847046303912e-08,1.905736723983864067e-07,1.567969007965075434e-07,4.675912990137476299e-08,7.331246365538390819e-08,-2.501869600379791336e-09,4.762675231972934853e-08,-1.587682589843097958e-07,-2.297035983644946100e-08,9.106742737685635802e-08,1.722062705766802537e-07,-2.044282751967330114e-07,2.467045590037741931e-07
2.074767451176739996e-07,4.101983464011027536e-08,-3.787685720624267560e-09,-6.951703568347511464e-08,-9.260104860686624306e-08,5.364127808604735037e-09,7.957610570485940116e-09,-1.615836993096309016e-07,-1.229892188092662764e-08,-2.101495510942186229e-07,-3.910584212007961469e-08,1.076258655530182295e-07,1.328642298403792665e-07,-9.416697821507113986e-08,-4.170934175817819778e-07,-5.194323193791205995e-08
-1.536532607815388474e-07,-6.404115282521161134e-08,-3.643743795578302525e-08,1.053396658790006768e-07,-4.953806254093251482e-08,5.492750787539080193e-08,7.637792975856427802e-08,-3.249624214163304714e-08,1.388845749517031436e-08,-1.849468418413380277e-07,2.258842668467764270e-09,1.625740537747333292e-07,1.094240502652610303e-07,-1.327818779373046709e-07,-1.331653898262175062e-08,4.202476588943682145e-07
-1.230208539482191554e-07,-1.627520305191865191e-07,1.366827291349181905e-07,7.323527029257093091e-08,1.177582618083761190e-07,2.772745801848941483e-07,1.158858040639643150e-07,-1.053934397532430012e-07,2.064401769530377351e-07,1.348020788327630726e-07,2.005360926204957650e-07,1.573102821339489310e-07,-1.388383736866671825e-07,-1.449578235224180389e-07,-6.428326315699450788e-08,-4.308118946028116625e-07
1.385068344461615197e-07,7.956541026032937225e-08,1.420792443695972906e-07,2.327779924371498055e-07,3.180821650516918453e-08,1.010634989029313147e-07,5.425344795639830409e-08,2.361322657407072256e-07,-7.808561264255331480e-08,-2.723657814840407809e-07,-1.081760316878899175e-07,-2.092265418696115375e-07,7.780555932868082891e-08,4.129974939814928803e-08,-1.391807984418846900e-07,8.729607969826247427e-08
6.852631173615009175e-08,-2.876923943517795124e-08,-1.112582523887795105e-07,-7.339243524029370747e-08,5.856058749031944899e-08,2.091576050133880926e-07,6.911566430289894924e-08,2.826589593496464659e-07,1.224844936587032862e-07,-1.081869598351659079e-07,1.248620122851207270e-07,1.921879260180503479e-07,-2.403342023171717301e-07,-1.988363464988651685e-07,1.084922232053031621e-07,-1.116348258278776484e-08
-4.042981629481801065e-07,-1.318700100227943039e-07,1.295178577720434987e-07,5.961869220527660218e-08,9.267495215681265108e-08,-1.894929368972952943e-07,-1.781162950464931782e-07,6.076731118298539513e-09,-1.915951628461698419e-07,-1.769276707364042522e-07,-3.702670028360444121e-07,5.279051151774183381e-08,-2.149811706431137281e-08,-1.401333094008805347e-07,-1.084815650642667606e-07,-2.140167154607297562e-08
-3.874058052133477759e-08,-7.278630675955355400e-08,-1.794448536429626984e-07,-7.170372384734946536e-08,-2.406313797109760344e-07,-1.564393983244372066e-07,1.442915333882410778e-07,1.915771150606815354e-07,-1.423721158744228887e-07,1.772462496774096508e-07,8.811132801156418282e-08,7.145813274433976403e-09,4.694022948115161853e-08,-5.909463851594409789e-08,6.455347545397671638e-08,1.255904891195314121e-07
-1.494219361575233052e-07,-1.529308377712368383e-07,1.221579992716215202e-07,1.347541882523728418e-07,1.693501445743095246e-07,1.131896354422678996e-07,1.817281880533982985e-09,4.034651794881938258e-07,-8.269659446114019374e-08,1.017382444956638210e-07,-1.307061125999098294e-07,2.808132251175265992e-07,-2.926749402831774205e-07,-1.712095176742423064e-08,8.412862406714793906e-09,-6.731351032129850864e-09
3.970428252841884387e-08,1.374516926944124862e-07,-1.505948290514425025e-07,3.804807988672109786e-07,-5.921747092685336611e-09,1.052724982741892745e-07,3.891224054086706019e-08,-8.127909723043558188e-08,-6.992458168042503530e-08,-7.544584690322153619e-08,-3.825761609732580837e-07,1.124717101674832520e-07,-6.106893124524503946e-08,2.901726503523605061e-08,1.145742789532278039e-08,2.715813351983342727e-08
2.421075180336629273e-07,-7.710512051062323735e-08,3.547479821008892031e-07,8.798757278327684617e-08,2.053396030987642007e-07,1.762467007893064874e-07,-1.489403267385114304e-08,1.056289207213012560e-07,1.360348420575974160e-07,-2.024676870604480428e-09,9.505728115755118779e-08,5.655020629546925193e-08,5.625778509710244180e-09,1.581069000167190097e-07,-1.406647101021007984e-07,1.061973335936272633e-07
-2.174079867245382047e-07,-1.246852860958824749e-07,-1.310817765443061944e-07,-4.736989467346575111e-08,2.709903696995752398e-07,9.756200114452440175e-08,3.517057578505955462e-08,2.327240800070740079e-08,1.342705413520661750e-08,9.107184695267278585e-08,-1.350570499880632269e-07,-6.904299354459908500e-09,2.178046969447677839e-07,9.073164619621820748e-08,9.393914979227702133e-08,3.150154981312880409e-08
8.349241653604622115e-08,4.307788685764535330e-07,-1.069720738655632886e-07,-1.874083181974128820e-07,-1.352644005692127394e-07,-9.738291595340342610e-08,-7.835727444671647390e-08,-8.154372466151471599e-08,1.440477603864565026e-07,-8.979832699651524308e-08,-4.458578573007798695e-08,-2.400016967385454336e-07,-3.706279372295284702e-08,1.120356607486883149e-08,-2.825915679238732992e-08,4.609162473911965208e-08
-5.351259346753067803e-08,-1.966303955214243615e-07,-1.285083044422208332e-07,-1.577199526536787744e-07,3.997720909865165595e-07,3.949712379380798666e-07,-3.875136656006361591e-09,-9.109972864962401218e-08,3.555924621423400822e-08,-9.972941938940493856e-08,5.785867429608515522e-08,1.164569809475324291e-07,1.819413739667652408e-07,-5.753506115979689639e-08,-9.889701146903462359e-08,2.254484456898353528e-07
-2.067137501171600888e-07,5.973303274231511750e-08,-1.318697595564799485e-08,-1.023726099447230808e-07,2.109429786401051388e-08,-3.312763041662947217e-08,-9.352233121262543136e-08,-7.568316107153805206e-08,-4.349190589891804848e-07,-4.217587346033724316e-08,-3.327693898214079127e-09,-8.640267945558832707e-10,8.468760626101357047e-08,-1.978833665816637222e-07,1.546498964444253943e-07,1.202302115643760771e-07
-5.751085296878954978e-08,-4.501324468719758443e-08,-6.075694614082749467e-08,6.439240962663461687e-08,4.033167328998388257e-07,1.064257659777467779e-07,1.529463276028764085e-07,-4.560019135624315822e-07,-2.036119894910370931e-07,1.770031445857966901e-07,-1.161422460427274927e-07,7.587445338685938623e-08,1.332313956936559407e-07,-2.243289287662264542e-08,-9.098631892356934259e-08,4.369416046756668948e-07
1.242071956397694521e-08,-4.095892336408724077e-08,6.294660437333732261e-08,-1.585897990707962890e-08,8.353703861985195545e-08,1.769736357459805731e-08,-6.096561033785974359e-10,1.410036958304772270e-07,-1.219074476921377936e-07,-7.444283056656786357e-08,8.349911695404443890e-08,1.921240908586696605e-07,8.690991393223157502e-08,-1.918957934776699403e-07,8.740617829516850179e-08,4.878501869143292424e-08
2.188336623021314153e-07,8.419689834227028769e-08,-2.341364790936495410e-07,9.693580693692638306e-08,-1.235434012869518483e-07,7.567143001097065280e-08,1.403234506369699375e-07,-9.059676386868886766e-08,-7.576273475251582568e-08,-1.777192295548957190e-07,5.842197481342736864e-08,1.026995555264420545e-08,9.379121479469176847e-08,1.540089868967697839e-07,4.509835349608692923e-08,1.742257538239755377e-08
-1.816496535411715740e-07,-9.513415832884675183e-09,-2.188359786714499933e-07,-3.092692679729225347e-08,4.059960474478430115e-07,-7.509755484136348969e-09,1.347860489886443247e-07,-1.503260165236497414e-07,4.262931554421811597e-07,-1.846142652084381552e-07,4.139761813348741271e-07,5.847537565273341897e-08,-2.556684250976104522e-07,-5.786145607089565601e-08,5.498517907653877046e-08,1.279584296298708068e-07
1.055291818374826107e-07,7.993960160490587441e-09,2.162019541174231563e-07,-9.534369960206845462e-10,-9.328550376608291117e-09,-3.902689797996572452e-07,-8.850161492546249065e-08,-3.503192829157342203e-07,1.002679894668290217e-07,-6.770285665425035404e-08,2.208348774956903071e-07,-1.903162072380837344e-08,2.318347327445735573e-07,-2.582263789463468129e-07,-1.176171835481909511e-07,1.025588858283299487e-07
1.783174923275510082e-07,-1.512527170177691005e-08,-2.353329477955412585e-07,4.146345133904105751e-07,-1.381456371518652304e-08,-4.038670908812491689e-07,5.213081166743904760e-08,5.461291507913301757e-08,-4.936003605848782172e-08,1.873603423518943600e-07,1.891580865276409895e-07,2.800016716264508432e-07,-2.070508173801499652e-07,1.247657621661346639e-07,2.524773492496024119e-07,9.041610837812186219e-08
2.846048197113759670e-08,-1.153303443857112143e-07,-6.866864765697755502e-08,2.298766332842205884e-07,-2.151525402283027688e-09,-2.472465432390436035e-08,1.162510017138629337e-07,-1.537088110126205720e-07,2.086757155961294075e-10,-3.779284385441172844e-10,-1.423491227114936919e-07,2.285871403273631586e-07,8.691196740073792171e-08,-6.843159638947327039e-08,-7.306057625555695267e-08,2.598351329652359709e-07
-1.568442939969827421e-07,-2.159308820637306781e-07,-8.414730956474159029e-08,-1.293125068829725777e-11,-4.482536120065105933e-09,-4.441373935293313480e-09,-1.361362791385545279e-07,9.907527243058211752e-08,4.811538278914895272e-09,-4.831150590689503588e-07,-1.974037786567350850e-07,8.839261766979689128e-08,-4.183146415925875772e-07,6.981542810535756871e-08,-2.052208856184734032e-07,-1.250433570021414198e-07
-5.768974986608554900e-08,-8.971110787570069078e-08,-2.206188156606003758e-07,1.042892563418718055e-07,-4.841496803464906407e-08,2.209929590435422142e-07,1.428218183718854561e-07,-6.696128451721961028e-08,-6.559712062426115153e-08,4.444881369636277668e-07,-2.564426608842040878e-07,9.549928137175811571e-08,5.636191957592018298e-09,4.748007195742864894e-11,8.729481493219282129e-08,7.318356409768966842e-08
-2.428143375254876446e-07,-2.355995718517078785e-07,1.788368422239727806e-07,-5.932062663305259775e-08,2.124046289964098833e-07,8.922545902123601991e-08,-1.604875876637379406e-07,1.654574965925803554e-08,-1.653729242434565094e-08,-5.663335755912157765e-08,-1.011318886412482243e-07,-1.235655133768887026e-07,3.511971726766205393e-07,-1.389510106974967130e-08,-2.103812875020594220e-07,-9.498314312850197894e-08
-8.996789091497703339e-08,-3.849002325750916498e-07,2.085847370381088695e-07,-2.148194688800231233e-08,-9.772060849400077132e-08,-1.701936582776397699e-07,-1.914089686749775865e-08,-3.342315935128681303e-08,6.713170819239167031e-08,-1.475692101848835591e-07,-2.646633490144267853e-08,-1.061596748286319780e-07,-6.947423258907292620e-08,1.200590702410408994e-07,9.276527634938247502e-08,6.632951254914587480e-08
-2.058786776615306735e-07,-2.624891806135565275e-07,1.523061854413754190e-07,-8.364479953115733224e-08,1.428924463198200101e-07,-2.020413774062035372e-07,1.025373066454449145e-07,-8.805558593394380296e-08,2.032152650599527988e-07,1.909871940597440698e-07,2.046156879487170954e-07,3.406350046475381532e-08,5.714536754908294824e-08,-8.134467321951888152e-08,-9.524706001684535295e-08,1.164452285706829571e-07
1.504397602047902183e-07,2.577827160621382063e-07,-3.786811220152230817e-08,-1.069004369469439553e-07,1.943826646311208606e-07,5.178609185918503499e-08,-1.838455148117645876e-07,-2.394382931925065350e-07,1.148134600725825294e-07,-3.476633381183091842e-08,-1.331466714660223261e-09,3.661572733903994958e-08,2.070097764317324618e-07,-4.764573091620150080e-08,-1.451609392688624212e-07,9.422596036756658577e-08
-2.080537910842394922e-07,2.818807942617240769e-08,-1.919431582564357086e-07,-3.630608702565041312e-08,5.157246363296508207e-08,1.445995820859025116e-07,-1.339230095709353918e-07,2.704724977320438484e-07,8.810717844198734383e-08,-1.372804518950943020e-07,-5.820957937885395950e-08,-4.730241087713693560e-08,-4.590396258663531626e-07,-2.661488736066530691e-07,8.109530824640387436e-08,-1.707126529026936623e-07
-1.821486392827864620e-07,1.347885643099289155e-07,-2.657018960405821417e-08,2.076092755487479735e-07,4.530756143594771856e-07,8.653007910197629826e-08,-1.879310262964395406e-09,-2.062809016933897510e-07,-1.250494676696689567e-07,1.577969186428163084e-07,-1.228175392498087604e-07,1.867624987994531693e-08,-8.753615077239373932e-08,6.085343073891635868e-08,8.719703004089751630e-08,2.400049368134204997e-07
9.468116957123129396e-08,-2.414975881492864573e-07,2.075341711815781309e-07,-9.322797644983893406e-09,5.180966322626545661e-09,1.603094972324470291e-07,1.053095601832865214e-07,-2.066841098269378563e-08,-6.657572981794146472e-08,8.060022871347882756e-09,1.627522294711525319e-07,7.517088107533709262e-08,2.530612448481406318e-07,-1.245218612666576519e-07,1.736870736124274117e-08,-1.858540628063565237e-07
-1.334182808676587229e-08,4.472720860348999850e-08,4.084955946836998919e-07,-7.970069604290586085e-10,-4.469050338684610324e-07,-2.448547853362015303e-08,1.943725038699994911e-07,-4.333965364367031725e-07,-6.737896995900882757e-08,8.555587527325769770e-08,-2.242229513171878352e-09,8.179232935390245984e-08,-2.758374861855372728e-08,-2.349379428778775036e-07,2.498372850823216140e-07,-1.170461771948794194e-08
-5.921013013221454457e-08,-1.168352881109058217e-07,1.549425405755755492e-07,1.961914506409812020e-07,-2.075133807011297904e-07,-1.543120191627167515e-07,-2.711777824515593238e-08,7.281197866859656642e-08,-2.665742897534073563e-07,-1.200683925617340719e-07,-2.777736929360230533e-09,-1.794969648472033441e-07,3.385023816804277885e-08,7.844568017389974557e-08,-6.571442412450778647e-08,-2.026726093617980951e-07
1.341095323681429363e-08,-2.135691978821796511e-08,-2.753499472873954801e-08,2.469946309702208964e-07,9.005972856357402634e-08,-2.373374172748299316e-07,2.350499883618795138e-08,-8.226103176411925233e-08,2.236589153881141101e-07,1.176904049771110294e-07,-2.212746181839975179e-07,-1.461417014070320874e-07,-2.112279595678501209e-08,1.009741623647641973e-07,-5.566977279158891179e-08,-3.840825968381977873e-08
-2.606489033496472985e-07,-7.252199196727815433e-08,-4.168454950104205636e-07,-5.824593429792912502e-08,-1.345247824247053359e-07,1.551022137391555589e-07,1.995592100456633489e-07,-1.842385977113281115e-08,-2.449410487770364853e-07,7.863098616667230090e-09,-1.149828463553603797e-07,-4.385548635355007718e-08,-7.013053959781245794e-08,-5.783835987926977396e-08,4.133382276449992787e-07,-1.697155340707467985e-07
1.503481783515780990e-08,7.499717469272582093e-08,2.167212381776195684e-10,4.957727028909175715e-08,-2.074508103078187560e-07,-2.124374702816567151e-07,1.250207901648536790e-07,-1.027630673888779711e-07,1.266671887378834072e-07,9.959805424841761123e-09,9.245143672842459637e-08,-1.055405505212547723e-07,1.105226985487206548e-07,-1.823299413672430092e-07,2.315322547019604826e-07,1.925234904831540916e-08
7.887558384211956763e-10,-9.174603121664404171e-08,-1.137917138294142205e-07,-8.221356040394312004e-08,4.147291861045232508e-07,9.900588082700778614e-08,2.301741233168286271e-07,-1.478609590321866563e-07,2.063478348190983525e-07,-8.126507822225903510e-08,8.955976227298378944e-08,-2.219360695221439528e-08,5.382324275160499383e-08,-9.294959824046600261e-08,2.038849444829793356e-08,1.711138253313038149e-07
1.530134419169826288e-08,-7.018589087692816975e-08,-6.482019188069898519e-08,3.092958067441031744e-08,-1.313382256284967298e-07,-1.897214616519704578e-07,-1.757761936005408643e-07,9.606693396335685975e-08,-2.093994737606408307e-07,2.097098246167661273e-07,-5.860578511374114896e-08,-5.788783852267442853e-08,-3.864017230625904631e-07,-2.035141051237587817e-07,-3.228160405654989518e-09,-3.496373608413705369e-07
-2.744617422223427639e-09,-1.981198849421161867e-08,-1.719371738317931886e-07,1.124387409845439834e-07,1.003110625674707990e-07,-3.459798563199001364e-07,-1.366864239571441431e-07,2.207495981565443799e-07,-1.389736752344106208e-07,-5.110735656899123569e-08,4.768426720147544984e-07,-2.007279533700057073e-07,-1.347326303857698804e-07,-1.511067608817029395e-07,-6.123693552240183635e-09,3.474890775123640196e-08
1.734111378937086556e-07,9.101155384882986255e-09,-1.348790146238343368e-08,-1.749581883814244065e-07,4.548224694644886767e-07,4.316567014939209912e-07,-8.073789103946182877e-08,-6.313142364433588227e-08,3.675392079571793147e-08,1.524474981806633878e-07,-3.053180464007709816e-08,-5.999918073484877823e-08,-2.057858949910951196e-07,-1.346671183455327991e-07,2.097957434443742386e-07,4.283430143914301880e-07
-1.443595643024764286e-08,-2.607351063943497138e-07,-2.495503395039122552e-07,-2.193007908601884992e-08,2.855044556326902239e-07,-1.041589854366975487e-07,-9.002749834507994819e-08,5.201763642048717884e-08,1.257679116406507092e-07,1.000432519049354596e-07,1.223155550178489648e-07,-1.915750402758931159e-07,5.834503724599926500e-08,-8.489787006737969932e-08,1.785994641068100464e-07,-7.744197461079238565e-08
9.294462977038620011e-09,2.088538764155600802e-07,-7.283883718400829821e-08,-3.516094295719085494e-07,3.693184069675226056e-08,7.614036623415643135e-10,2.622253134632046567e-07,-7.393219192408650997e-08,-1.444552300000623291e-08,-5.229801658401811437e-08,2.372411245232797228e-07,-1.277236947316851001e-07,-1.798721172008299618e-07,-3.016537242217509629e-09,-1.619465734847835847e-07,2.132701553136939765e-07
3.439656026671400468e-08,-1.582817219514254248e-07,9.110739540574286366e-08,-1.061782697320268198e-07,-7.918228561720752623e-08,2.378394441393538727e-07,-1.613597362393193180e-07,-8.775175075470542652e-08,-5.834379734892536362e-08,-1.552399027104911511e-07,-1.587654736567856162e-07,-1.646232732355201733e-07,1.478573352642342797e-07,-7.526585221739878762e-08,7.888564823588239960e-08,-1.770623896391043672e-07
5.465621200073655928e-08,9.158808467191192904e-08,1.163499945278090308e-07,-1.078276667954014556e-07,4.277108871519885724e-07,8.513443816582366708e-08,-5.693858184940836509e-08,-4.764777727928048989e-08,2.202171174303657608e-07,-6.836359744966102880e-08,-8.024635178571770666e-08,-5.405469849506516766e-08,2.137807371127564693e-07,7.817387626118943444e-08,-6.943423613847699016e-08,-1.844753683144517709e-08
-1.770296051972763962e-07,5.534283697983255479e-09,-6.915065142720777658e-08,-1.393551052331076789e-09,7.007414382087517879e-08,-3.338258025564755371e-08,-2.227497049034354859e-07,-3.566520234699055436e-08,-2.305015955883504830e-09,-3.839274995698360726e-07,-7.679896185663892538e-08,9.098451414502051193e-08,1.329991334841906792e-07,-9.174482329399324954e-08,8.124655437313776929e-08,4.229558925317178364e-08
5.974962391519511584e-08,-1.374257720954119577e-07,-3.018519478814596368e-08,-1.123844199923951237e-07,-2.872809901077744144e-08,2.042970947968569817e-07,-7.124832990257345955e-08,4.453868740483812871e-08,2.066437474468330038e-07,-1.514343637154524913e-07,1.230370827443039161e-07,-1.420694673015532317e-07,-1.869067567383808637e-08,1.896382855193223804e-07,1.708092582930476055e-07,2.005895964884985005e-07
-4.037005396639870014e-07,-1.229629020826905617e-07,2.120208932865352836e-07,1.395342934529253398e-07,1.910953955075456179e-07,-5.627751775705291948e-08,8.519980809751359629e-08,1.046569977347644453e-07,-3.461798314674524590e-08,-1.931733066840024549e-07,-1.998146892390195717e-08,1.115513157401437638e-07,-1.360975261377461720e-07,-2.320426943924758234e-07,2.714017739435803378e-07,-9.721243543481250526e-08
-7.102804744363311329e-08,3.047433381198061397e-07,-1.494851176175870933e-07,1.034962906487635337e-07,-9.053154315097344806e-08,7.014604364030674333e-08,-4.413688259319314966e-07,-7.332663898296232219e-08,-1.022308104836611165e-08,-1.859099683088061283e-07,-4.064133404813041750e-11,-4.238878759110775718e-08,4.191555262877955101e-07,-3.042253782226111980e-09,-8.377169535833672853e-08,-8.571602094775698788e-09
4.047852257826889399e-07,6.977356292736658361e-08,-1.524973782807137468e-07,2.395507792130047164e-08,-8.491802105936585576e-08,-2.198808459752399358e-07,-3.230670397869062072e-09,-2.531755285417602863e-07,2.052635217353326880e-08,-2.094736686331089004e-07,2.416824713691312354e-07,-2.239452534524843941e-08,1.712347597049301839e-07,-1.509340918914858776e-08,1.174897761302418076e-07,1.126968953713003430e-07
2.012326092426519608e-07,-1.073346638236216677e-07,1.841564234439374559e-08,-1.170548031836915470e-07,-3.780014594667591155e-07,4.194795337753021158e-07,2.655388016137294471e-07,7.276783975385114900e-08,-8.800522977026048466e-09,4.089895355718908831e-08,-6.738056157473693020e-08,-1.269369818146515172e-07,2.698163115155693959e-08,1.432053409189393278e-07,-2.000236207777561503e-07,-2.377220909011157346e-08
-6.908788918735808693e-08,1.866506806891266024e-07,6.493328186252256273e-08,-1.010505741305678384e-07,1.742701414286784711e-07,3.795509257997764507e-07,4.449680801599242841e-08,-4.493321057452703826e-07,5.891980592309664644e-08,1.007359244908911933e-07,5.193990793017633223e-10,-5.410801406924292678e-08,-1.712612061055551749e-07,2.774269205474411137e-07,2.329222592578616968e-09,8.996750011647236533e-08
