2.166281687095761299e-03,-1.376427710056304932e-02,-7.663202937692403793e-03,5.293018148222472519e-06,-2.047702297568321228e-02,1.137986313551664352e-02,-6.693339347839355469e-02,-4.267541225999593735e-03,-1.144268084317445755e-03,-5.563445156440138817e-04,3.913186024874448776e-03,1.380201335996389389e-02,4.505315423011779785e-02,3.501267638057470322e-03,-1.674652798101305962e-03,2.244908828288316727e-03,2.383441169513389468e-04,1.334023196250200272e-02,-3.016565926373004913e-03,-1.564877340570092201e-03,-1.847540028393268585e-03,1.890741055831313133e-03,-1.693660578894196078e-06,-8.938504033721983433e-04,-5.262485519051551819e-02,-6.266887485980987549e-02,3.734938055276870728e-02,-6.509185186587274075e-04,1.196687668561935425e-02,1.003072783350944519e-02,4.176242327957879752e-06,2.247697466373210773e-06,-8.168385247699916363e-04,8.355876343557611108e-05,-2.746767364442348480e-02,-7.798721082508563995e-03,-4.494671709835529327e-03,4.255540261510759592e-05,7.302593439817428589e-03,-1.169581009889952838e-04,3.074039146304130554e-02,9.422744187759235501e-05,-9.808818995952606201e-02,9.810766205191612244e-04,-3.538542659953236580e-03,3.923776239389553666e-05,4.265968527761287987e-06,3.990462049841880798e-02,2.843747788574546576e-04,-3.065680502913892269e-04,-2.205021120607852936e-02,-9.104788303375244141e-03,5.122529728396330029e-06,-1.842170138843357563e-03,-3.391091711819171906e-03,2.929485030472278595e-02,-4.697622265666723251e-03,9.816203237278386950e-05,-4.172262735664844513e-03,1.353055005893111229e-03,7.321577053517103195e-03,1.809909590519964695e-03,1.254062517546117306e-04,5.770061980001628399e-04
-9.457211831431777682e-07,2.202167734503746033e-02,-1.867907494306564331e-02,-2.446146099828183651e-04,1.192521769553422928e-02,1.378481388092041016e-01,7.856331020593643188e-02,1.024775858968496323e-02,1.708541810512542725e-02,1.441715359687805176e-01,2.881560921669006348e-01,-6.104447878897190094e-03,-9.174223057925701141e-03,2.470870874822139740e-02,-2.999678486958146095e-03,2.351495996117591858e-02,-3.419914719415828586e-06,-4.054185774293728173e-05,2.114680000886437483e-06,-2.656919183209538460e-03,5.556036531925201416e-02,5.922975484281778336e-03,-2.434686524793505669e-03,8.883173577487468719e-03,6.796707212924957275e-02,6.495967507362365723e-02,-2.339453250169754028e-02,-4.203747957944869995e-03,1.553493458777666092e-02,1.446241885423660278e-01,-3.904374534613452852e-05,-1.220732741057872772e-02,1.095878425985574722e-02,-3.263492999394657090e-06,-2.963182623716420494e-06,5.472231283783912659e-02,1.006057392805814743e-02,-1.311454363167285919e-02,-1.381887122988700867e-03,5.141756031662225723e-03,-2.548012882471084595e-02,4.659863407141529024e-05,-2.412721328437328339e-02,-6.542804767377674580e-04,-7.926083635538816452e-04,-3.286613617092370987e-03,3.237231339880963787e-06,-7.919226586818695068e-02,-7.706450298428535461e-03,-1.701407309155911207e-04,6.901392340660095215e-02,-6.031681914464570582e-05,8.220067620277404785e-02,5.209129885770380497e-04,2.856372855603694916e-02,-1.613857038319110870e-02,-5.439809057861566544e-03,-2.489363168933778070e-06,1.232220046222209930e-02,-2.022508345544338226e-02,-1.427900791168212891e-02,8.174870745278894901e-04,3.714160993695259094e-03,2.889523748308420181e-04
5.930755287408828735e-04,2.027882328548002988e-05,-3.454799298197031021e-05,-2.290204065502621233e-05,1.271886099129915237e-02,-6.234234198927879333e-02,2.140514366328716278e-02,2.603765324238338508e-06,-2.164313010871410370e-02,-9.610272943973541260e-03,6.005421280860900879e-02,-2.819051779806613922e-02,-9.184135706163942814e-05,-2.183590317144989967e-03,9.997510460379999131e-06,1.143714544014073908e-04,5.113583756610751152e-04,-1.968366792425513268e-03,-2.475617511663585901e-04,2.402029058430343866e-04,3.306188434362411499e-02,8.780398843555303756e-07,-5.854074061062419787e-06,2.731607528403401375e-04,1.012605987489223480e-02,-2.541645616292953491e-02,-1.422507129609584808e-02,7.125395495677366853e-05,-1.309012807905673981e-02,-2.238544635474681854e-02,1.192516065202653408e-04,-1.093350988412566949e-06,-5.032825469970703125e-02,3.189643030054867268e-04,1.375882420688867569e-04,5.552804097533226013e-03,-1.832556538283824921e-02,-7.330111202463740483e-06,-1.827093656174838543e-04,-1.453969627618789673e-03,-6.974767427891492844e-03,2.194989610870834440e-05,5.108599551022052765e-03,2.045139111578464508e-02,-3.459428553469479084e-04,-8.440402598353102803e-05,8.616985525122800027e-08,2.499688889656681567e-06,3.543349681422114372e-03,-8.288765820907428861e-05,2.320335013791918755e-03,3.192604053765535355e-03,1.501616556197404861e-02,-1.768425107002258301e-02,1.262770238099619746e-04,-1.888938480988144875e-03,1.068440155904681887e-06,2.286701419507153332e-05,2.649490779731422663e-04,1.349408940143348445e-08,-2.143598612747155130e-05,1.239347966475179419e-05,-8.746499588596634567e-06,6.220696028321981430e-03
7.778457415952289011e-07,3.375001369931851514e-06,5.699005909264087677e-03,-1.334629018856503535e-06,1.099568999052280560e-05,-2.083210274577140808e-02,1.656598033150658011e-05,4.319006620789878070e-06,-2.980910241603851318e-02,-4.973573140887310728e-06,-8.188536390662193298e-03,-6.473946268670260906e-05,-1.507030219727312215e-06,-2.838378073647618294e-03,3.482118472675210796e-06,5.814836640638532117e-06,3.274222422078310046e-07,-4.974253442924236879e-06,-1.524193294244469143e-06,1.956721234819269739e-06,2.912236595875583589e-06,-4.992180947738233954e-06,7.174848633439978585e-06,1.052846869242785033e-06,1.358286128379404545e-03,-1.283385138958692551e-02,-5.985320512991165742e-06,1.710682369093774469e-07,-1.436651311814785004e-02,-1.288261264562606812e-02,2.993793032146641053e-06,2.323933330217187176e-07,-1.035617571324110031e-02,2.861189386749174446e-06,3.984387149102985859e-06,1.088619774236576632e-05,-1.949544809758663177e-02,-3.164600229865754955e-06,-3.484264880171394907e-06,-5.410059316091064829e-07,-4.564953542285365984e-06,4.803457159141544253e-06,2.265438251197338104e-02,3.407957963645458221e-03,-2.603872417239472270e-06,-4.495608209253987297e-06,-1.067416405930998735e-06,-6.511619176308158785e-06,2.513708779588341713e-03,-2.523252305763890035e-06,3.715082129929214716e-06,1.048464764608070254e-04,4.014138539787381887e-06,-2.272628762511885725e-06,2.230942754977149889e-06,-6.142031452327501029e-06,-1.035038735608395655e-06,2.376091060796170495e-06,4.498714133660541847e-06,1.349133890471421182e-05,-1.240857500306447037e-06,2.233125684369952069e-07,-2.029661573033081368e-06,6.433233011193806306e-06
5.455456674098968506e-03,-9.898246844386449084e-07,5.374253305490128696e-05,-9.852079756456078030e-07,1.468969509005546570e-02,-6.656842678785324097e-02,2.106498641296639107e-06,-2.694122258617426269e-06,-8.833058923482894897e-02,-3.909457474946975708e-02,-3.447078540921211243e-02,1.779611352503707167e-06,3.245427459478378296e-02,-1.532924175262451172e-02,-4.094152643574489048e-07,-4.972098963662574533e-07,-1.428401674274937250e-06,4.313675106004666304e-07,-5.692533378010011802e-08,-9.674373586676665582e-07,7.931858725385154685e-09,8.991824529402947519e-07,7.638569513801485300e-06,-1.583611322075739736e-07,2.257732441648840904e-03,-4.322808608412742615e-02,3.699036024045199156e-04,-9.764031274244189262e-04,6.972404569387435913e-02,1.237590461969375610e-01,-8.867419296620937530e-07,-1.470976485506980680e-06,-5.575969815254211426e-02,-3.404142603358195629e-07,-6.044708129593345802e-07,-1.137602448579855263e-04,-7.315972447395324707e-02,-7.599496143484429922e-07,3.651041993180115242e-07,5.967060587863670662e-07,3.647174366960825864e-07,1.211493440678168554e-06,8.695068210363388062e-02,6.475306302309036255e-02,1.815411110328568611e-07,3.230056492611765862e-03,-7.323708928197447676e-07,1.832883572205901146e-04,1.132709439843893051e-02,1.282823745896166656e-06,4.228696692734956741e-03,-1.162253170150506776e-06,-8.725133398002071772e-07,1.603656301085720770e-07,-1.914796978235244751e-02,1.465125137656286824e-06,-2.175533609261037782e-06,-1.185896167044120375e-06,-6.433980956899176817e-07,8.849315236147958785e-07,9.135786443948745728e-03,-1.241635914084326942e-06,3.608678234741091728e-04,9.795554660740890540e-07
1.458586893932078965e-06,-1.177592086605727673e-03,-7.547030225396156311e-03,2.870391710985131795e-07,9.445263458474073559e-06,4.814043268561363220e-02,-1.869862899184226990e-02,-1.769290864467620850e-02,-5.730790644884109497e-02,1.029039174318313599e-01,2.271541059017181396e-01,-6.545001524500548840e-04,3.078714944422245026e-03,1.979840360581874847e-02,-5.219868384301662445e-03,9.039731594384647906e-06,-3.452203372944495641e-06,-8.283049282908905298e-06,-4.499983788264216855e-06,6.106782704591751099e-03,6.401296239346265793e-03,5.236599594354629517e-03,-6.191113032400608063e-03,9.936993010342121124e-03,-3.992975689470767975e-04,-4.068492911756038666e-03,1.291753444820642471e-02,-1.779072545468807220e-02,1.514853560365736485e-03,-6.434130948036909103e-03,-3.469359595328569412e-03,-9.026115760207176208e-03,-5.143252760171890259e-02,-6.777638191124424338e-05,-1.675559557043015957e-03,-1.583323813974857330e-02,-4.051071591675281525e-03,-5.208714865148067474e-03,-9.903066093102097511e-04,1.812728471122682095e-03,6.256674532778561115e-04,2.429799224046291783e-07,-8.495004847645759583e-03,1.235422398895025253e-02,2.563890302553772926e-04,5.655055865645408630e-04,1.100326608138857409e-05,2.419676259160041809e-02,-3.430298529565334320e-03,4.286391660571098328e-03,-1.976308412849903107e-04,-2.104594139382243156e-03,-3.510998794808983803e-03,4.159793388680554926e-05,-1.489069778472185135e-02,5.560302175581455231e-03,-3.275853032391751185e-06,-3.129453398287296295e-03,-2.127646894223289564e-06,-1.476857232773909345e-05,9.189344942569732666e-03,1.902965450426563621e-04,1.371539663523435593e-02,2.495338412700220942e-05
5.793170537799596786e-03,4.098678473383188248e-03,-5.475449934601783752e-02,1.583597064018249512e-02,3.713527694344520569e-02,1.672177761793136597e-01,4.388583451509475708e-02,1.892990991473197937e-02,-4.167452827095985413e-02,2.735026478767395020e-01,4.009654819965362549e-01,-1.010267138481140137e-01,-1.109559461474418640e-02,2.240217849612236023e-02,2.394321840256452560e-03,1.999408565461635590e-02,-9.821175597608089447e-03,-5.625269841402769089e-03,-4.697973199654370546e-04,7.803820073604583740e-02,1.255113333463668823e-01,-4.390323907136917114e-02,-5.008147656917572021e-02,1.703835465013980865e-02,7.011183537542819977e-03,2.022388158366084099e-03,-7.992351800203323364e-02,-1.182763744145631790e-02,-2.786475419998168945e-02,-2.240536920726299286e-02,1.609570346772670746e-02,-2.114612609148025513e-02,-6.122235208749771118e-02,-9.196959581458941102e-05,1.849779114127159119e-02,5.923121050000190735e-02,-1.683104969561100006e-02,-1.282871607691049576e-02,-2.517839334905147552e-02,2.367424312978982925e-03,-1.056591272354125977e-01,1.333118230104446411e-02,-2.618967741727828979e-02,7.926281541585922241e-03,-4.393920768052339554e-03,-1.430473756045103073e-02,-2.024267450906336308e-05,-7.359359413385391235e-02,-2.266107685863971710e-02,1.363337412476539612e-02,9.555255062878131866e-03,1.030326820909976959e-02,7.514823973178863525e-02,-1.617283932864665985e-02,1.097910013049840927e-02,-1.891094818711280823e-02,1.251526083797216415e-02,-1.055507105775177479e-03,1.774133555591106415e-02,-1.559166610240936279e-01,-1.869024522602558136e-02,-3.713362291455268860e-02,-5.170892691239714622e-04,4.460294917225837708e-02
-2.381106060056481510e-05,3.047728678211569786e-03,4.208527877926826477e-02,-2.183250131793101900e-07,1.699522882699966431e-02,-6.267600506544113159e-02,1.369355618953704834e-02,1.337322145700454712e-01,5.943251773715019226e-02,-5.363913252949714661e-02,-1.236832067370414734e-01,-4.863322898745536804e-02,-1.018467918038368225e-01,-1.957650482654571533e-02,6.713679432868957520e-02,-2.298509236425161362e-03,6.918307917658239603e-06,-2.836570329964160919e-02,1.512573930995131377e-06,1.024367101490497589e-02,-7.367033394984900951e-04,-1.156983198598027229e-03,4.252809286117553711e-02,-1.196465119719505310e-01,4.169343970715999603e-03,1.180280745029449463e-01,-9.956214576959609985e-02,7.668469101190567017e-02,-1.340583413839340210e-01,-8.049783855676651001e-02,-3.850607754429802299e-06,7.901372388005256653e-03,-9.161964990198612213e-03,4.120675474405288696e-02,5.263192206621170044e-02,5.010069534182548523e-02,-5.495336279273033142e-02,8.142095059156417847e-02,1.841088756918907166e-02,-1.239801719784736633e-01,-1.932830959558486938e-01,-4.021134693175554276e-03,2.512295730412006378e-02,2.316172793507575989e-02,-7.484583649784326553e-03,2.973596099764108658e-03,-2.574144446043646894e-06,-1.591725796461105347e-01,-4.976291093043982983e-04,-1.142471283674240112e-02,7.935676723718643188e-02,9.412873536348342896e-03,-1.350724603980779648e-02,-2.806365664582699537e-04,1.168198883533477783e-02,-2.057696133852005005e-02,2.335046650841832161e-03,-4.986092448234558105e-02,9.974901564419269562e-03,1.340143755078315735e-02,-4.845241457223892212e-02,-2.421765821054577827e-03,-9.976828470826148987e-03,-9.252549352822825313e-05
-1.498727360740303993e-03,1.519511453807353973e-02,-5.250799003988504410e-03,-9.225393114320468158e-06,1.210741393151693046e-04,9.191773715429008007e-04,6.290819495916366577e-02,1.366017162799835205e-01,2.550601400434970856e-02,5.033881403505802155e-03,6.630627810955047607e-02,-6.799380760639905930e-03,-8.652061223983764648e-02,-4.026409704238176346e-03,2.340868115425109863e-02,-1.831847475841641426e-03,2.415366703644394875e-03,-1.378448400646448135e-02,1.337124733254313469e-03,9.358219802379608154e-03,6.584210693836212158e-02,-7.827216386795043945e-02,-7.481214124709367752e-04,-7.751856464892625809e-03,-6.610940210521221161e-03,-4.012632369995117188e-02,-4.674081876873970032e-02,2.310094796121120453e-02,-1.395778656005859375e-01,-2.426999155431985855e-03,2.570770680904388428e-02,-1.508346467744559050e-04,2.605237568786833435e-05,1.232796620342924143e-07,1.830356777645647526e-03,3.793071582913398743e-02,2.384435851126909256e-03,1.049418281763792038e-02,1.948128454387187958e-03,-1.550339162349700928e-03,-2.099657058715820312e-02,-1.787908258847892284e-03,-1.670033298432826996e-02,-1.150828599929809570e-02,7.618437986820936203e-03,-1.560359851282555610e-05,-2.965019575640326366e-06,-1.462830007076263428e-01,-1.852979301474988461e-03,-2.480855910107493401e-03,-1.266800040866655763e-06,3.096056915819644928e-02,8.797043934464454651e-03,-4.718356765806674957e-03,2.886084280908107758e-02,-1.339573711156845093e-01,8.985553868114948273e-03,7.516427338123321533e-02,1.241190917789936066e-02,-1.406443305313587189e-02,-1.205768436193466187e-01,-1.860381220467388630e-03,-1.738377660512924194e-02,-7.751152588753029704e-05
-4.699329281265818281e-08,-7.636548019945621490e-03,1.790792703104671091e-05,2.358109850320033729e-05,-3.377597033977508545e-02,5.661400407552719116e-02,-6.165723130106925964e-02,-3.690640628337860107e-02,2.889243513345718384e-02,9.049286693334579468e-02,2.001873031258583069e-02,-3.535195901349652559e-06,2.255921950563788414e-03,7.796270400285720825e-02,-1.354050263762474060e-02,-7.770079537294805050e-05,-1.852325047366321087e-03,2.481206029187887907e-04,3.522770612107706256e-06,2.320947896805591881e-05,-6.481643766164779663e-03,9.913307614624500275e-03,-2.774874493479728699e-02,2.428976260125637054e-02,-3.562361234799027443e-03,4.746682941913604736e-02,3.173745423555374146e-02,-1.651668921113014221e-02,1.983348652720451355e-02,1.023516505956649780e-01,-1.195234339684247971e-02,-2.247399091720581055e-02,-8.648750372231006622e-05,-7.054626476019620895e-04,-6.689628586173057556e-03,-3.453418239951133728e-02,8.300720946863293648e-04,-2.262983005493879318e-03,1.181538436867413111e-06,1.154136843979358673e-02,6.521780509501695633e-03,-1.283255824091611430e-05,-1.631580293178558350e-02,5.950569757260382175e-04,7.482106448151171207e-04,4.637354984879493713e-03,-1.064257801886014931e-07,4.095253348350524902e-02,-4.276310279965400696e-02,1.477192807942628860e-02,-4.694119095802307129e-03,-6.673130206763744354e-03,-1.347009465098381042e-02,1.295309048146009445e-03,-1.200179662555456161e-02,1.610906608402729034e-02,-1.222463879457791336e-06,-1.189648360013961792e-02,-1.597862428752705455e-04,-1.630948463571257889e-05,1.564419269561767578e-02,-6.185070378705859184e-04,2.318667992949485779e-02,-3.756059741135686636e-04
1.557984745659268810e-07,-4.696079827226640191e-07,3.192530471096688416e-07,-1.102733676816569641e-06,-3.637134113887441345e-07,-1.532542519271373749e-02,-6.650296272709965706e-04,-9.153291102848015726e-07,-2.766698971390724182e-02,1.976025487238075584e-06,-3.818934317678213120e-03,1.263417857444437686e-06,3.398058368020429043e-07,5.570758134126663208e-03,-1.979419437247997848e-07,-1.671657940960358246e-07,-2.132766496742988238e-07,-7.807128895365167409e-06,-1.726547452562954277e-06,-8.829421744849241804e-07,-5.167569270270178095e-07,1.027621124194411095e-06,-3.245126936235465109e-05,9.725026029627770185e-05,8.219474111683666706e-04,-1.893453299999237061e-02,3.692816477268934250e-03,-1.948866383827407844e-06,-5.908984690904617310e-03,-9.438191540539264679e-03,-6.081590413486992475e-07,-3.196190164089784957e-06,-5.095894262194633484e-02,7.736381917311518919e-07,1.920903827112852014e-07,-3.132493793964385986e-02,-1.264734193682670593e-02,3.872576144203776494e-07,4.749512072521611117e-07,3.264056260832148837e-07,-1.623169737285934389e-05,-2.590494148080324521e-07,3.949375357478857040e-03,2.053017355501651764e-02,7.291210977200535126e-07,1.313351367571158335e-05,-4.379379561214591376e-07,6.770853698253631592e-02,-3.890314372256398201e-03,3.820095735136419535e-04,-8.164000697433948517e-03,2.155710632223417633e-07,-5.350229344003309961e-07,-6.679698003608791623e-07,-7.537147212133277208e-06,7.826193950677406974e-07,2.001529537665192038e-07,-1.505028990322898608e-06,1.732609348437108565e-06,-2.689978373382473364e-07,1.707790829641453456e-06,-4.028291641589021310e-06,9.435211541131138802e-04,-3.453453700785757974e-07
-8.297603577375411987e-02,-5.922000855207443237e-02,4.079405590891838074e-02,1.867903847596608102e-05,-3.721975535154342651e-02,1.153309196233749390e-01,-1.103860884904861450e-01,-7.277170568704605103e-02,-1.302882470190525055e-02,2.810149686411023140e-03,-5.501358769834041595e-03,7.581501267850399017e-04,8.858585357666015625e-02,6.153905391693115234e-02,-1.890589743852615356e-01,-1.529703009873628616e-02,-5.325404927134513855e-02,3.853559121489524841e-02,-2.833123971868189983e-06,-4.053007345646619797e-03,-5.039285402745008469e-03,9.006097912788391113e-02,-6.650622189044952393e-02,2.870012819766998291e-02,-3.327222168445587158e-02,-1.491480413824319839e-02,8.379200100898742676e-02,-4.831458628177642822e-02,3.554136678576469421e-02,5.366766452789306641e-02,-8.662360161542892456e-02,9.847452747635543346e-05,7.967865094542503357e-03,-7.365146279335021973e-02,-4.713147133588790894e-02,-8.987748622894287109e-02,1.498406380414962769e-02,-5.285360384732484818e-03,1.034444849938154221e-02,2.683201106265187263e-03,5.422594025731086731e-02,-7.882403582334518433e-02,-1.174770994111895561e-03,-2.093020640313625336e-02,-4.985118284821510315e-04,2.794769592583179474e-02,1.659284607740119100e-04,7.361810654401779175e-02,2.721000928431749344e-03,4.293155507184565067e-04,-9.627468883991241455e-02,-8.816299587488174438e-02,-9.254712611436843872e-03,1.449468079954385757e-03,-8.384338766336441040e-02,6.878038495779037476e-02,-3.223190782591700554e-03,-7.502175867557525635e-03,-6.123787164688110352e-02,1.565121579915285110e-03,5.109179019927978516e-02,4.827770404517650604e-03,6.016177590936422348e-03,-2.910936996340751648e-02
6.406874035747023299e-07,3.269557055318728089e-06,-8.772047609090805054e-02,-7.603969720548775513e-07,-4.111489033675752580e-06,5.162830930203199387e-04,-9.923934936523437500e-02,-1.237731203436851501e-01,-2.002468332648277283e-03,9.468825883232057095e-04,-1.270741131156682968e-02,1.608270054020977113e-06,4.598969966173171997e-02,2.761922078207135201e-03,-1.760528981685638428e-02,-2.469471155563951470e-06,-1.334338776359800249e-05,4.198147144052200019e-05,-3.895448571711312979e-06,6.173807491904881317e-07,-8.176157623529434204e-02,-1.985250037250807509e-06,-4.033679942949675024e-06,-7.873578928411006927e-03,-1.026239059865474701e-02,9.410068392753601074e-03,1.758732287271413952e-05,-3.635930642485618591e-02,1.475299447774887085e-01,8.834070712327957153e-02,-2.141460590064525604e-02,-7.239866590680321679e-06,1.199305406771600246e-04,-1.368437324344995432e-06,-3.191770156263373792e-05,-8.089025318622589111e-02,6.790687330067157745e-04,-4.867680370807647705e-02,-3.712986072059720755e-04,2.647792734205722809e-02,1.999593077925965190e-04,1.841834318838664331e-06,-2.993364445865154266e-02,6.009433491271920502e-06,-2.546167479522409849e-06,1.340602375421440229e-05,-1.005898752737266477e-06,1.248136237263679504e-01,-2.076267264783382416e-04,1.221676793647930026e-04,-1.456559635698795319e-02,-1.928899809718132019e-02,-2.388542998232878745e-05,2.264991780975833535e-05,-8.612359315156936646e-02,3.798915445804595947e-02,-4.947763159179885406e-07,-2.636167686432600021e-03,-2.625660272315144539e-05,-1.282556809201196302e-06,1.021379604935646057e-01,-2.596066951809916645e-05,1.415784377604722977e-02,-3.158636536682024598e-05
-3.231044445328734582e-07,1.075286377272277605e-06,-1.830726541811600327e-04,-5.178008564143965486e-07,6.521618342958390713e-04,-6.997062359005212784e-03,1.755100674927234650e-02,1.494342982769012451e-01,6.471513956785202026e-02,-7.001155056059360504e-03,-1.922809984534978867e-03,-9.352358461001131218e-07,-1.806149929761886597e-01,-5.520919803529977798e-03,1.282049051951617002e-04,-2.734942370352655416e-07,-3.505656059132888913e-05,-7.593387365341186523e-02,2.581791022748802789e-06,9.341894156023045070e-07,1.344569609500467777e-03,-8.772093057632446289e-02,-2.118130169037613086e-07,-2.576959319412708282e-03,1.139521828008582816e-06,5.209255591034889221e-02,-9.011296182870864868e-02,1.468310784548521042e-02,-1.120884791016578674e-01,-3.298157081007957458e-02,1.516922842711210251e-02,-1.304854890804563183e-06,3.420875291340053082e-04,5.732313752560003195e-07,1.110285222530364990e-01,1.377930641174316406e-01,1.181857753545045853e-02,3.746530041098594666e-02,-4.360646009445190430e-02,-5.493977255355275702e-07,-1.164359599351882935e-02,-1.248340595338959247e-06,-2.073606709018349648e-03,-1.185200456529855728e-02,4.395714015004159592e-08,-2.007986418902873993e-02,-1.012889470075606368e-06,-1.532082855701446533e-01,-1.231574424309656024e-04,-6.961461901664733887e-02,6.436503554141381755e-06,2.206935174763202667e-02,-3.043894283473491669e-02,-1.450410112738609314e-02,2.068840712308883667e-01,-5.698449909687042236e-02,1.423246771992126014e-06,3.032441623508930206e-02,2.140188403427600861e-02,-6.674962151009822264e-06,-6.278944015502929688e-02,1.252379175275564194e-02,-1.151984557509422302e-02,-4.206930952932452783e-06
-3.809963402545690769e-07,1.908970624208450317e-01,5.501214414834976196e-03,-1.338191577815450728e-05,1.039922353811562061e-03,-5.503054708242416382e-03,1.433500498533248901e-01,6.556899100542068481e-02,2.782048843801021576e-02,-1.322118565440177917e-02,2.389275655150413513e-02,-5.178376287221908569e-02,-6.983564049005508423e-02,-9.618027508258819580e-02,1.427527815103530884e-01,3.006851673126220703e-02,4.072538577020168304e-03,-2.237217267975211143e-04,1.120199840443092398e-06,-7.083942364261019975e-06,1.002131123095750809e-02,-2.021506801247596741e-02,1.279055625200271606e-01,-1.267700805328786373e-03,8.123328536748886108e-02,-1.627847865393050597e-07,-1.542261391878128052e-01,2.010665461421012878e-02,-2.845940180122852325e-02,-9.025903418660163879e-03,3.593010455369949341e-02,7.596677460242062807e-05,6.837302498752251267e-05,6.722521036863327026e-02,4.478684440255165100e-02,6.022484228014945984e-02,-9.152028709650039673e-02,1.408828888088464737e-02,-3.670541569590568542e-02,-3.926145657896995544e-02,-6.558361649513244629e-02,7.666618330404162407e-06,6.547778099775314331e-02,4.033238068222999573e-02,-2.871062606573104858e-02,-9.511502576060593128e-04,2.189987569067852746e-08,-9.709216654300689697e-02,7.986823038663715124e-05,-4.274311661720275879e-02,3.948175534605979919e-02,1.404135860502719879e-02,8.641668409109115601e-02,-4.107355698943138123e-02,2.803444117307662964e-02,-7.925134897232055664e-02,1.475416979701549280e-07,9.272873401641845703e-02,2.250412851572036743e-02,4.324343535699881613e-06,-9.528829902410507202e-02,9.295093332184478641e-05,-1.042079627513885498e-01,1.086566408048383892e-04
-9.354346843792882282e-07,1.164887271443149075e-05,-1.695772400125861168e-03,-1.959658675332320854e-07,1.161718828370794654e-04,5.544774467125535011e-05,2.163464762270450592e-02,2.072559669613838196e-03,-1.408797316253185272e-02,2.294898149557411671e-05,6.896942853927612305e-02,-8.234454318881034851e-03,3.563308622688055038e-03,-3.864897880703210831e-03,5.275213879940565675e-06,2.740414856816641986e-05,1.018783586914651096e-05,-2.812770253513008356e-05,3.508701809096237412e-07,7.621665190526982769e-06,1.161694433540105820e-02,-9.856533324636984617e-06,-5.654215442518761847e-07,-1.499328936915844679e-04,1.192242372781038284e-03,-1.061882674694061279e-01,-6.845423486083745956e-03,7.320561508095124736e-06,-2.064943872392177582e-02,-2.810334227979183197e-02,1.753336073306854814e-05,-4.931263219987158664e-07,8.770273325353628024e-07,1.197880465042544529e-05,2.131701512553263456e-05,-7.381773740053176880e-02,-8.655297569930553436e-03,-1.896444882731884718e-05,-1.847265230026096106e-05,7.342368348872696515e-07,-1.101762245525605977e-05,8.068478564382530749e-06,1.664905995130538940e-02,-1.066322874976322055e-05,-1.275870999961625785e-05,-6.720151286572217941e-04,-9.484212171173567185e-08,5.985162407159805298e-02,2.103361999616026878e-03,-2.382486563874408603e-04,7.114093932614196092e-06,7.474806352547602728e-06,1.957457978278398514e-03,-2.761158270914165769e-07,-5.020438507199287415e-02,-2.372212657064665109e-05,1.442178785282521858e-07,1.371263351757079363e-05,2.469991341058630496e-05,7.307161808967066463e-08,-8.163360689650289714e-06,6.306916020548669621e-06,-1.862533390522003174e-03,3.046457713935524225e-04
-1.095002744477824308e-06,1.725027505017351359e-05,-4.135880735702812672e-04,-3.390113852219656110e-05,1.321934396401047707e-03,-2.505658194422721863e-02,1.006043422967195511e-02,7.334726979024708271e-04,-1.727391616441309452e-03,-7.846914231777191162e-03,1.202899590134620667e-01,-1.142138964496552944e-03,-3.628624835982918739e-05,-6.416290532797574997e-03,6.941348146938253194e-06,4.836390507989563048e-05,9.916910203173756599e-04,-8.058570092543959618e-04,-1.389054796163691208e-05,-1.285609323531389236e-05,5.296124145388603210e-03,9.054643896888592280e-07,-1.355420977233734448e-06,1.926930235640611500e-05,2.843604888767004013e-03,-9.484758600592613220e-03,-2.601877041161060333e-02,4.785736673511564732e-04,-5.223916843533515930e-03,-5.274829268455505371e-02,5.482817141455598176e-05,-1.378084562020376325e-06,-8.467601583106443286e-05,5.046658407081849873e-05,7.052573346300050616e-05,2.991213659697677940e-05,-2.420200733467936516e-03,-2.513586150598712265e-05,-4.352257383288815618e-05,-2.279514319525333121e-06,-1.447936811018735170e-04,1.999400774366222322e-05,4.541141446679830551e-03,-4.339225415606051683e-05,-8.255324064521118999e-05,-3.278128278907388449e-04,-1.318951603934692685e-06,-4.832502600038424134e-05,3.481713123619556427e-03,-1.461906242184340954e-03,-1.063645817339420319e-02,1.083927112631499767e-03,-3.351135902107671427e-08,-1.494129770435392857e-03,3.082859329879283905e-04,-6.800514529459178448e-05,-3.508648944716696860e-07,6.215772737050428987e-05,1.723201130516827106e-04,6.841859772066527512e-07,-7.264546729857102036e-05,1.131442186306230724e-04,-1.930044963955879211e-03,4.398470628075301647e-04
